gene_id,Flight_Col-0_Dark_bio_rep1,Flight_Col-0_Dark_bio_rep2,Flight_Col-0_Dark_bio_rep3,Flight_Col-0_Light_bio_rep1,Flight_Col-0_Light_bio_rep2,Flight_Col-0_Light_bio_rep3,Flight_Ws_Dark_bio_rep1,Flight_Ws_Dark_bio_rep2,Flight_Ws_Dark_bio_rep3,Flight_Ws_Light_bio_rep1,Flight_Ws_Light_bio_rep2,Flight_Ws_Light_bio_rep3,Flight_phyD_Dark_bio_rep1,Flight_phyD_Dark_bio_rep2,Flight_phyD_Dark_bio_rep3,Flight_phyD_Light_bio_rep1,Flight_phyD_Light_bio_rep2,Flight_phyD_Light_bio_rep3,Ground_control_Col-0_Dark_bio_rep1,Ground_control_Col-0_Dark_bio_rep2,Ground_control_Col-0_Dark_bio_rep3,Ground_control_Col-0_Light_bio_rep1,Ground_control_Col-0_Light_bio_rep2,Ground_control_Col-0_Light_bio_rep3,Ground_control_Ws_Dark_bio_rep1,Ground_control_Ws_Dark_bio_rep2,Ground_control_Ws_Dark_bio_rep3,Ground_control_Ws_Light_bio_rep1,Ground_control_Ws_Light_bio_rep2,Ground_control_Ws_Light_bio_rep3,Ground_control_phyD_Dark_bio_rep1,Ground_control_phyD_Dark_bio_rep2,Ground_control_phyD_Dark_bio_rep3,Ground_control_phyD_Light_bio_rep1,Ground_control_phyD_Light_bio_rep2,Ground_control_phyD_Light_bio_rep3
AT1G01100,15307.687410246914,13738.478505568171,7857.599735497742,15223.971508396346,15401.278258021692,20006.48964915584,15286.640675997227,28449.384734400912,18719.690306524466,14552.447365778882,14202.440960262937,11008.465980650943,15262.088818199945,18626.893816682834,19501.6824455019,11785.14895600322,12596.432955328199,11130.911824822317,14379.671321856382,10663.165897492257,10944.925428939474,10578.798443936823,7020.410035369295,10303.058012465557,14675.260563289887,21020.226676302198,15321.75443795685,12039.675312531212,9640.96243032067,12215.041786639642,11949.27213737877,11540.063237327182,11093.254182645249,10918.404894411873,9217.378729289692,9856.826228273878
AT1G01110,994.8428763090129,822.1755887860652,213.63922245729415,236.7687226392467,318.06049712395713,352.48963009375797,832.26514845552,849.3893423663757,938.5340564694026,269.5673617041294,152.05264346954965,378.0275250327242,716.792216530281,775.0995136893798,677.9820138020118,214.59646595004136,468.62110811649933,250.0163405430538,692.2275363191914,926.4052064277251,895.3800551134696,525.8701219923174,455.9743688944647,493.17236979727244,735.8305636097956,701.5885011113844,730.7960403272677,299.9969948202539,415.3521510991506,330.01152002446037,739.0703588220176,826.4663172742272,949.2714040767816,807.2414321102472,519.2449747025915,593.6437167163328
AT1G01120,3921.876207656021,3092.1864330033627,2030.8442753827308,4003.1929137537854,5309.637833770866,3640.5907500787825,3806.4512627331146,3599.072411824489,3645.0865452980565,2190.0602235858805,2227.691903530069,2624.6273466198204,4321.698526288091,4010.7315585402453,3632.5631854920593,4725.196867342999,4581.219466778237,2487.489766048171,6194.957951759768,6643.846293858536,6870.320038274507,8141.644020693239,9283.000052449117,6389.007626758927,9470.372614067282,9098.996548364312,8457.952758840675,4631.586256765757,4099.605606762289,3371.656159131025,6923.158095998781,6851.546378839553,9595.54594673634,3970.1413655959213,3639.917678376083,3134.1834936313917
AT1G01130,63.593283687003456,90.6996563727222,142.42614830486278,918.7655867631638,629.9570311253569,358.97716929793756,330.371241671176,462.865609240948,328.66362063560035,583.8298300120523,485.1203386885632,171.2540801322744,97.74439316322014,243.23966003366954,97.98188172308414,632.9237540045524,153.6462649562293,332.9710710458182,82.93970481243767,107.15881119126672,115.83588125593838,613.960040904736,214.0287853994426,385.0382641245098,45.59180725536198,220.14865518412782,169.57222608300557,584.6880205170255,425.33657780826485,316.1648828206369,173.51455379023793,100.76952261661182,126.61615632859062,302.4574675297985,238.29077997373443,280.863693930308
AT1G01140,2339.0132424603325,2995.608095199075,9471.338862273375,11887.334020333485,13581.676344242775,5426.826544296231,4723.210334889703,4672.6730299896,4463.968868909337,9855.271006136461,10594.20759539029,4484.319801982148,2399.3921274114277,2252.6896873267456,1912.9482814258508,14079.158012899548,14098.32519527534,8346.167607805906,2481.8111670798658,2372.1849735486057,2391.071738087106,10144.57742949985,8707.382263145026,6356.668454968942,2707.9412960510344,2655.4980407292005,3528.307384336243,7325.43682249865,7506.291999912054,5941.361246873939,3047.031724927316,2206.7744293947935,2036.351552886891,5249.13386480896,5534.797636158486,6257.728210977544
AT1G01150,42.68590274881054,30.2332187909074,39.421523191524514,10.2942922886629,0.0,4.32502613611973,72.6647743829185,44.70470222980924,41.903349481958266,0.0,18.10150517494639,0.0,3.102996608356195,13.614160076511356,15.782316519154493,130.38772614686056,0.0,61.063898842312675,26.3174063347158,25.061334875376893,0.0,0.0,0.0,10.105991184370337,2.1205491746679987,23.097563822597017,20.65854530960474,3.0611938246964687,15.975082734582717,11.538864336519595,0.0,27.340568151793903,8.394441303552968,0.0,0.0,25.533063084573456
AT1G01160,2985.3997697994637,3746.3996951732756,5700.86091830982,4264.410580578607,3931.3756795670515,3281.613580780845,2288.940393061933,2720.7969541711595,2411.209603925695,2814.3949939576205,3000.022790994448,3290.6154360231094,2518.081747681052,2940.6585765264526,2865.8056412698033,4662.719415230962,4256.001539287551,3409.208993856664,2701.1228865358307,3025.508048230845,2744.8407808417287,2192.4602040424197,2955.1924841177697,2173.798703758059,2361.231505992817,2486.59710527646,2395.5304831929166,1927.021512646427,2024.8417366083593,2245.462999886713,2432.833764648901,2668.439451615085,2226.625555767425,2383.5300086222005,2560.845456398954,2761.826323648029
AT1G01170,3306.8507517241796,3245.032150224061,8789.728009671531,9482.329984394613,8419.973625413284,4640.75304405647,3570.7132156071348,3965.6509701089244,3711.2231571310267,6388.60680017973,6946.1509191327605,6201.9347982717745,3801.946594388428,3926.3237660658747,3076.2365281918633,7246.026239515637,7704.079802013597,7675.616869575227,2029.6302764197487,2190.7063416924284,3444.552117617465,3917.7768987008017,4214.107141094615,4803.377609931221,2745.0509066077248,2574.6565673501113,2028.8413039474324,5592.801117720448,6128.441114054294,6547.151624541218,2797.2869278401117,2736.4002924495444,2110.5024510682756,4153.88685781539,4166.446650719793,4302.321129750628
AT1G01180,988.74489020204,987.6184805029751,2053.734192074584,1658.6678450108097,1586.6041077462514,908.2554885851432,466.4064588298955,408.5322019154875,393.2856535716324,891.1086879131324,786.8120916043364,981.8567260917066,771.0946571765144,647.1264089701731,770.7031233520444,886.9081788947911,1026.8692041241325,699.3544640996943,1054.291247711948,1137.266092965379,976.7782419419668,1105.128073628525,1288.16082641031,1030.8111008057742,916.0772434565755,834.3994930913173,900.3682664102733,1181.620816332837,1138.2246448390185,1460.8202250033805,819.6566160216678,1013.163339796477,863.9279174906598,1072.5368899776813,976.0556839098816,1574.5388902153632
AT1G01183,0.0,0.0,0.0,0.0,0.0,29.193926418808175,0.0,14.443057643476832,3.5340174261892514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.542471286005995,20.210368344772387,11.1900453760359,0.0,0.0,0.0,0.0,2.3434772701537634,7.694904528256888,0.0,13.527424190648679,0.0
AT1G01190,148.0939483121998,383.7939163179078,16.53160649967157,46.32431529898305,144.23673706784103,352.48963009375797,227.28865475587298,259.2872729328936,232.23543086386508,13.967220813685461,12.067670116630925,67.2330833111892,195.48878632644028,324.01700982097026,614.1951512037624,42.104369901590395,134.44048183670063,55.303153668509594,668.3026214694497,866.7765131035526,485.25842147757965,91.64910755534466,0.0,25.26497796092584,1147.2171034953874,1337.4933051022585,840.1141759239262,90.30521782854584,83.86918435655926,177.69851078240174,466.81948990428026,574.9330902777233,380.54800576106794,68.13035104766792,65.55597877006667,68.08816822552922
AT1G01200,179.4550197194892,112.53475883282199,0.0,0.0,23.423059865717775,51.90031363343676,86.18380217508938,244.84421528941678,189.82722174959406,0.0,0.0,0.0,197.04028463061837,262.2994841407854,272.90255647704646,20.373082210446963,0.0,61.063898842312675,221.70421094093916,229.8729336844915,238.71583637203514,11.56736308950952,0.0,65.68894269840719,236.44123297548188,251.9078054401987,163.54681703437086,50.50969810749174,5.990656025468518,23.07772867303919,407.287299900935,239.03468155568385,460.29519814482114,0.0,16.64913746541376,41.49122751243186
AT1G01210,1071.503273082387,1239.5619704272035,1341.6034505502698,1318.9561994849341,1188.412090029049,1600.2596703643,1374.7161386163768,1548.1582264507786,1251.5470285033077,1135.535052152628,1349.1655190393374,834.7050720521227,1001.4921553469619,1166.2797132211394,1183.0161424149555,987.4153844663296,769.5117103224484,773.0920023243737,1041.531293125419,788.9999565937621,854.6809616992209,528.539513474512,554.3478478979353,767.0447308937086,1283.9925252614732,1629.821847232002,1581.2394889059963,814.2775573692606,740.8444618162735,708.486270262303,1241.4639622648822,792.8764764020233,889.1112414013186,417.0403306554218,604.5718042128372,534.0665695189948
AT1G01220,1063.6630052305645,780.1850071320271,523.9247598357451,606.0764584950282,523.9368654173712,775.2609348994615,1249.665131538796,1147.8792003315634,1315.1593421747143,829.6529163329163,975.0677454237788,625.3945296682317,1276.1073551864852,879.4747409426335,1279.0252345731453,942.5946036033462,717.01590312907,1038.0862803193154,832.5870367710089,952.3307252643219,1080.0913252242901,1214.5731243984997,969.111705317973,1101.5530390963668,1049.6718414606594,1017.0146070637248,1212.828764218045,1144.8864904364793,1150.2059568899556,1258.8900991142878,1196.4518186038163,1403.742884822104,1236.0814819481748,1250.0887139200886,1319.4441441340405,1026.6419115255576
AT1G01225,277.0227974310561,328.3663485345776,287.3956206865981,69.48647294847457,120.81367720212326,192.46366305732798,250.94695339217202,293.6755054173623,304.93521791690114,167.60664976422552,36.20301034989278,257.51539456927185,326.5903930294895,294.9734683244127,433.35610775511714,76.059506919002,88.34660234983184,72.58538918991884,235.26166268912607,426.90687684262707,293.5030775066006,524.0905276708544,386.84705932445837,412.3244403223097,212.0549174667999,254.79500091802333,198.83849860494564,440.8119107562915,461.28051396107594,392.3213874416662,397.1232674613395,296.84045421947667,291.70683529846565,400.5238819165932,416.228436635344,451.08411449413103
AT1G01230,1705.693828207572,2162.51495518296,2038.4742476133483,2676.515995052354,2491.4738941376645,1759.2043808667001,1721.9861650277662,1770.306208300446,1674.6194003813923,1973.5683009737556,1758.2595359931258,1744.2545198657579,2251.9997885145085,1995.8358672165646,1667.6647788573248,3254.2603317487283,2910.3163353792434,2184.474569906129,1756.0887499710361,2325.5190396427315,1982.5154541979182,1917.5128813763858,2648.1077050663957,2517.402404026651,1769.598286260445,1906.9926131031661,1736.1785787280319,1980.5924045786153,2196.5738760051236,2740.4802799234035,2352.2475074492504,1608.4065664155328,1856.5706016357983,1772.4214052855427,1772.092568974977,2145.8411767326943
AT1G01240,1235.2777570982314,1380.6503247847713,4268.969463030574,4923.245287053032,4576.126222186546,2093.3126498819493,1049.4145323672649,1104.550027401133,884.5140758119384,4279.556457313225,4096.974004596199,4110.097923174586,1387.039483935219,1232.5352922601612,1359.2520102121807,4897.68896339145,4908.998165351526,3198.3657204954716,1261.6405097430422,1095.7852628268242,1073.8299262374828,2088.353936236834,2800.9854089231403,2843.8259192818127,927.7402639172495,1155.599989999307,1143.106173798129,2856.0938384418055,2368.3060154018876,3097.031187921859,1255.9840086071615,1285.7878622243647,931.0834479190835,2121.3313848932967,2136.292451030903,3095.8838990045315
AT1G01250,0.0,36.95171185555349,85.2013565752304,284.3798244743126,85.06269109129086,135.15706675374156,11.829149318149524,20.63293949068119,3.029157793876501,329.6264112029769,278.76317969417437,64.6959858277481,19.393728802226217,18.15221343534847,14.467123475891619,213.23826046934488,336.74139736240255,142.86648031031643,0.0,4.3209198060994645,36.78571904749394,43.600060875843575,45.19862548808105,84.89032594871082,2.1205491746679987,34.64634573389552,22.3800907520718,119.38655916316227,43.93147752010247,69.23318601911757,44.28614134395194,67.17968174440789,33.57776521421187,0.0,27.054848381297358,10.63877628523894
AT1G01260,1801.5193241742895,1300.868219642099,1147.0391586695198,927.7730925157439,864.1876297825347,1401.3084681027924,1543.7039860185128,1461.4998805899177,1568.5988775957148,1290.5712031845367,1151.2557291265903,894.3268629129885,2147.273652982487,1759.8570925570345,1936.6217562045827,764.6696856321093,894.9894933700357,1405.621822407952,1609.349272225954,1409.4840407496454,1422.9029197519997,692.2621910491082,1095.401982417023,1200.5917527031959,1644.4858849550333,1604.5588868010364,1805.9011691479477,858.6648678273594,886.6170917693407,1200.0418909980378,1594.3010883822697,1277.9762713238522,1440.3462203346303,1387.3816940616014,1206.0218951509091,860.6770014758303
AT1G01290,845.0066462519637,788.5831234628347,634.5593571797011,838.9848215260264,779.1249386912439,901.7679493809636,1126.3040029352367,1085.2926172098305,1137.953611232939,838.0332488211277,1183.8384384414937,709.1187466217881,989.0801689135371,1060.0892646243508,1152.7667024199095,866.5350966843442,1062.719999280586,699.3544640996943,835.7770254176411,878.0109045994111,947.8192716279822,849.756288498584,930.5599365193157,637.6880437337683,1129.1924355107094,1022.067199149918,1093.1813559665843,927.54172888303,1022.4052950132939,692.3318601911757,1054.881366766593,1060.8140442896035,837.3455200294087,681.3035104766792,707.5883422800847,714.9257663680568
AT1G01300,4914.976802220185,5907.235027090074,2960.4292254796474,2914.5715042276834,3022.8075153021045,4008.2179716489595,7372.094842918185,6464.987707080106,7469.398260067139,2803.221217306672,2308.545293311496,3113.0186121822326,5421.710823950361,4495.395657264049,4569.638228816857,1935.4428099924617,2344.3859261237985,3289.38549424156,5997.17865566857,6778.658991808839,8778.481379504086,4016.5443835419983,5527.526022924735,5256.126014991012,8675.166673566784,7415.7615847925545,4885.745965721521,4054.551220810473,4241.384466031711,6698.310747349624,6402.614434628068,6499.2436292264365,7190.538513268414,5590.817898093476,5115.447486248378,6279.0057635480225
AT1G01310,0.0,0.0,0.0,0.0,0.0,8.65005227223946,0.0,6.189881847204357,1.5145788969382505,0.0,0.0,0.0,0.0,0.0,8.548754781208684,0.0,0.0,0.0,0.0,0.0,13.305472846965893,36.48168358999156,0.0,0.0,5.301372936669997,4.33079321673694,0.0,0.0,0.0,0.0,0.0,0.0,4.197220651776484,0.0,9.36513982429524,0.0
AT1G01320,9407.450281314388,9284.117603707815,12897.196393820699,13288.64455812772,13665.506242709554,8416.500860888995,13469.176377187254,10089.5074109431,12087.854176464178,20203.58490699602,18395.956325792184,15108.415513891763,9911.746916241775,9545.341434977994,9500.954544531005,25039.876242120015,27314.464752593663,15371.972421776145,7962.211661994016,8443.077301118354,9969.71253674421,14397.807857796428,17473.256865156978,11762.363139488634,11588.801239560615,9241.912724516631,8777.299438418315,16242.694433839462,16626.067356016963,12233.503969578074,10007.21593909891,9529.359739535254,9706.07275723312,13561.036692624446,13956.139480383083,12497.370502270183
AT1G01340,211.68723199920328,330.04597180073915,297.5689169940883,488.97888371148775,401.89039559073655,287.61423805196205,316.0072746419944,199.45174840991817,195.88553733734707,180.17714849654246,290.8308498108053,379.2960737744448,296.3361760980166,229.62549995715818,315.6463303830899,365.35727430734886,240.71248176475925,339.88396525438185,656.3401640445788,482.2146503607002,511.08669229816053,194.86557820019885,389.50580200022785,194.03503073991047,357.3125359315578,321.9222957774459,463.95649674487316,364.2820651388798,117.81623516754753,235.3928324649997,614.1979602784154,579.6200448180308,392.4401309411013,315.8770821300967,247.65591979802966,315.9716556715965
AT1G01350,1616.8374592202522,1427.679776237294,2288.9916691852945,1575.0267201654237,1411.5475550656238,1364.5457459457748,1186.294688762995,1367.9638882321628,1158.147996525449,1283.5875927776938,1107.812116706719,1073.1922354955861,1504.9533550527544,1411.3345945983438,1541.4062467040887,1930.0099880696757,2318.7782152977607,1704.0284224109519,1375.6826038601441,1655.7764696973147,1497.2570327203384,1047.2912581809774,1433.0623022397463,1553.2908450377206,1355.0309226128513,1401.7334044838565,1578.6571707422956,1215.293948404498,990.4551295441285,1123.8853863770084,1489.0307524007446,1760.7325889755275,1392.7777196144968,1731.1302834384712,1493.2195164292964,1489.4286799334516
AT1G01355,13.938253958795277,23.51472572626131,39.421523191524514,86.21469791755179,155.33187068844418,0.0,32.95263024341653,71.52752356769479,67.14633109759578,132.68859773001188,173.77444967948531,128.12342291377567,37.23595930027434,0.0,21.04308869220599,66.55206855412675,0.0,18.434384556169864,50.24232118445743,53.57940559563336,21.132221580475242,0.0,0.0,12.127189421244404,119.81102836874194,176.11892414730224,179.0407260165744,10.714178386437641,93.85361106567346,114.23475693154398,0.0,15.623181801025089,2.098610325888242,0.0,2.08114218317672,0.0
AT1G01360,617.6388785491157,1011.9730178623172,1194.090654091662,2509.233745361582,1770.2902087984592,1616.478518374749,505.2736637323868,566.7180713440433,445.2861956998457,977.7054569579823,908.6955597823087,1174.6761348332304,622.1508199754171,864.9529701943547,704.2858746672692,1525.2647548221294,1472.4433724971975,1239.7123614024233,1035.948812993813,1039.6133053475312,840.5928139789041,576.5885601540131,586.252760007169,632.6350481415831,875.7868091378836,1006.9094228913386,828.9241305478903,821.9305419310018,587.0842904959148,723.4867938997785,726.0023171139662,781.1590900512545,565.9252512145293,368.52326248511287,543.1781098091238,636.1988218572886
AT1G01370,326.6778271592643,484.5713122875992,189.47764372700493,119.67114785570621,6.163963122557309,236.7951809525552,419.9348007943081,420.91196560989624,462.9562828307919,171.79681600833118,133.95113829460328,109.0951917879674,397.18356586959294,291.343025637343,163.74153388622787,0.0,21.766554202132482,64.52034594659452,232.8691712041519,214.31762238253344,446.90735268338386,269.608539701645,114.32593505808735,277.91475757018424,342.4686917088818,389.7713895063246,294.38427066186756,156.1208850595199,215.66361691686666,199.62235302178897,151.73448427681893,299.1839314896304,355.364681850409,608.0117691981274,257.0210596223249,278.73593867326025
AT1G01380,173.35703361251626,99.93758433661057,0.0,136.39937282478343,118.34809195310034,196.7886891934477,88.71861988612143,153.37151688073018,132.27322366594055,118.72137691632642,37.40977736155587,10.14838993376441,82.22941012143916,98.92956322264918,215.69165909511142,9.50743836487525,0.0,28.803725869015413,120.42207141036623,85.5542121607694,138.5334525831155,39.15107507218607,122.30216308539578,48.50875768497762,97.54526203472795,153.7431591941614,198.83849860494564,64.28507031862584,81.87229901473643,18.46218293843135,191.6646117180871,56.24345448369032,65.7564568778316,86.71135587885009,127.99024426536828,115.96266150910445
AT1G01390,439.92614057447594,208.27328500402876,0.0,28.309303793822973,93.6922394628711,313.5643948686804,304.1781253238449,285.4223296210898,228.70141343767582,20.95083122052819,57.92481655982844,150.95730026474558,672.5745148612052,398.441084905899,311.70075125330123,263.4918632551141,48.65465056947261,64.52034594659452,361.2662142310987,258.39100440474795,796.7630210712517,73.85316434071463,130.27839111270418,115.20829950182184,520.5948223809937,415.7561488067463,333.11904311737646,251.01789362511045,329.4860814007685,265.39387973995065,670.1001386961908,535.0939766851093,332.97950504093444,184.77777026564482,140.4770973644286,153.19837850744074
AT1G01420,217.78521810617622,605.5041874512287,832.9386351757599,1043.5838807632015,876.5155560276494,295.1830337901716,125.89594631459136,150.62045828197267,146.9141530030103,120.11809899769497,214.80452807603046,197.89360370840598,339.77812861500337,388.45736751645734,281.45131125825515,975.1915351400613,604.3419754945019,796.134983019586,234.46416552746803,338.760112798198,374.90126433509784,815.943996390787,1318.7363671816588,758.9599379462122,83.76169239938596,137.86358406612595,103.29272654802371,382.6492280870586,541.1559276339896,558.4810338875484,389.8632442901999,373.3940450444996,252.53277588188516,499.62257434956473,473.45984667270375,1103.241100779278
AT1G01430,3576.0332813034133,4366.180680386878,4477.5220373341235,4210.365546063126,4211.219605331154,3070.768556645008,3228.512824617809,2735.240011814636,3375.9963612753604,3973.6743214935136,4221.271006797498,5799.80484714636,4244.123611079185,3420.7846218914196,3660.839835922211,3971.3928255564615,5588.882887782841,3310.124176867251,4698.853276489257,4438.44882482537,6871.885388021208,8057.113290423747,10664.216872511357,6851.862023003088,4467.997111025474,3756.963115519296,2954.171979273478,6044.327206863178,6557.771462546205,6367.145340891512,5465.345443233938,6009.4568797643005,5776.774690395035,4888.868826693261,5378.711972420232,7398.205028755159
