baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
297.4200739495761,-0.3269151749778493,0.8316701792579949,-0.39308271852372856,0.6942583875209418,,AT1G01190,False,False
121.26745742187482,-0.5957818637841086,1.3724740086087468,-0.43409336719464897,0.6642206418500356,,AT1G01200,False,False
1025.2185454954515,0.19671683363974082,0.20614176656266409,0.9542793627895965,0.33994225144593804,0.8344917089938654,AT1G01210,False,False
1026.7879356789883,-0.15895474809578236,0.218936880472731,-0.726030021769587,0.46782036628628065,0.8905549664842881,AT1G01220,False,False
288.0801567324412,0.0985203398955966,0.39414882741760104,0.24995720662442616,0.8026204424790563,,AT1G01225,False,False
2075.737922294418,0.02389492738513776,0.1868111845804172,0.12790951162162154,0.8982205836955359,0.9861994498986687,AT1G01230,False,False
2347.923051298728,0.19634367649501583,0.32106972126912087,0.6115297192114868,0.5408489496791802,0.9106030157097839,AT1G01240,False,False
76.92832640087835,-1.4799649846391858,1.1543989736180975,-1.2820220898158847,0.19983489734015158,,AT1G01250,False,False
1318.2958904609504,0.43835073132714486,0.2427246835838502,1.8059586064954738,0.07092480553043043,0.5527072540759795,AT1G01260,False,False
908.9528636972059,0.11708281236247879,0.18860787427124362,0.6207737233393441,0.5347485145229243,0.9073619268532467,AT1G01290,False,False
5131.071298637453,-0.47191580592688825,0.24229092622473325,-1.9477238098845269,0.05144801954894852,0.4970033713933258,AT1G01300,False,False
2.7190264128896353,1.027310183649907,5.827783768196749,0.17627802000069412,0.8600755291280381,,AT1G01310,False,False
12971.504738873831,-0.014112408334454032,0.2025817251929177,-0.06966279076266552,0.9444620584702489,0.9928555802268186,AT1G01320,False,False
336.70803252473263,-0.9135718328440477,0.3573360584207094,-2.556618094691285,0.010569518736965103,,AT1G01340,False,False
1468.2187300318528,-0.05829079303038219,0.16943219205122179,-0.34403611453459826,0.7308191265117054,0.9602819385386497,AT1G01350,False,False
53.29324513404189,1.7248221112616104,1.5130928814276796,1.1399314162618712,0.2543148752964476,,AT1G01355,False,False
913.9891778056826,0.0797956523928931,0.23098069980895716,0.3454645884218536,0.7297451277611797,0.960232467380228,AT1G01360,False,False
253.4606874043967,0.0797781011553757,0.7354387725305312,0.10847687684573873,0.9136174218684667,,AT1G01370,False,False
97.61617950203774,0.3398736632097146,0.9425758043464064,0.3605796601636589,0.7184136966487562,,AT1G01380,False,False
271.08439503378366,-0.15373221945225315,0.865473002624942,-0.17762797797965968,0.8590151506945358,,AT1G01390,False,False
470.9498951266512,-0.008991401265167108,0.42723807136695274,-0.02104541207294337,0.9832094300905341,,AT1G01420,False,False
4946.96821588787,-0.6070827823281753,0.21601644875575604,-2.8103544235864524,0.004948697065426348,0.1888143419170888,AT1G01430,False,False
1413.6540479445366,-0.17590260133584998,0.21010205895100675,-0.8372245479844076,0.40246636152152127,0.8654769765208501,AT1G01440,False,False
1456.705316996341,-0.18006789510288707,0.2151278946974781,-0.837027180301774,0.4025772901701111,0.8654769765208501,AT1G01448,False,False
7.163914237334307,-0.5456288043225086,5.583614899134793,-0.09771963399679592,0.9221549244987086,,AT1G01453,False,False
16667.846034305072,-0.5902552782266566,0.5136805800177884,-1.1490706504929902,0.2505268493766464,0.7746658033555884,AT1G01470,False,False
98.93918505951348,1.0747346294658862,1.2281240159020306,0.8751026895899572,0.3815180337828393,,AT1G01480,False,False
4432.475120911199,0.26403746562155395,0.24071931553888268,1.0968686290523486,0.27269882407428736,0.7923300437461354,AT1G01490,False,False
1103.5807110623352,0.06685641619077112,0.3039257835758038,0.21997612510587178,0.8258897486994319,0.9780294141805215,AT1G01500,False,False
4060.0629456861734,0.06891575211583491,0.1368751473308769,0.5034935374297024,0.6146173228494062,0.9351883548988218,AT1G01510,False,False
432.2379909685813,-1.1865647466157963,0.7959716841898139,-1.49071225796625,0.1360370564173514,,AT1G01520,False,False
4180.392534198111,-0.5177692323185273,0.13456994040676368,-3.8475846147621797,0.00011928808368896572,0.024905922228318066,AT1G01540,True,False
10594.185815962015,-0.39458468222307524,0.15185503796944075,-2.59842997308052,0.009365114455824164,0.25119916310498486,AT1G01550,False,False
153.57296408076868,-0.0573167800955664,0.6202368291554596,-0.0924111200774893,0.9263714046910982,,AT1G01560,False,False
140.07475128020914,0.523256503405995,0.5921746534816519,0.88361854113401,0.3769021667151474,,AT1G01570,False,False
70.82518954799164,-2.645462520452383,1.2882214535013254,-2.053577444516345,0.040016607063178285,,AT1G01580,False,False
174.25384652567834,-1.0947725922923528,1.1561092217312643,-0.9469456446796087,0.34366647727160493,,AT1G01600,False,False
3240.5129331890107,-0.7720388721523722,0.1740704546559315,-4.4352091437825445,9.198294481222231e-06,0.005925923187519652,AT1G01610,True,False
51251.635926441086,-0.3456496450604995,0.15722614612151486,-2.1984234402931837,0.02791894481418182,0.4141193233932723,AT1G01620,False,False
1758.0324957656092,-0.27045300740690237,0.23401180714726896,-1.1557237675477636,0.2477941632256564,0.7713650709555516,AT1G01630,False,False
876.2546320214607,-0.37784981956502134,0.40052189939270505,-0.9433936574702646,0.345479586143727,0.8365622382278475,AT1G01640,False,False
1971.9991324684986,-0.32415351504637163,0.24584167654650985,-1.318545820220382,0.18732099703026261,0.7256052464055323,AT1G01650,False,False
83.52906735559344,-0.10023775954894298,1.572034986856422,-0.06376305895671389,0.9491588930568908,,AT1G01660,False,False
243.2694685580906,-0.08258323524490803,0.7180994285162504,-0.11500250796124842,0.9084431341694876,,AT1G01670,False,False
6.714778696999145,-1.9955991295732303,2.8038294546624343,-0.7117405540678613,0.47662544999860035,,AT1G01680,False,False
381.09783472096075,0.044470475860260025,0.5215452025632283,0.08526677197240397,0.9320493074248993,,AT1G01690,False,False
15.620159031171832,1.9436347197660193,2.474659415476087,0.7854150383729042,0.43221026641724003,,AT1G01695,False,False
70.68621068833029,0.11464625832857195,1.2623071313195702,0.09082279223814961,0.9276333993088554,,AT1G01700,False,False
1957.5187396276133,-0.1755962909854985,0.2368517853320661,-0.7413762608515387,0.45846533410003154,0.8865214870158978,AT1G01710,False,False
395.20094662866745,0.39042023708283147,0.36256865208701633,1.0768174105386552,0.28156184557717057,,AT1G01715,False,False
24259.641962654066,0.05416390352004041,0.35040758145450324,0.15457400577696415,0.8771571640428601,0.9858290344934396,AT1G01720,False,False
744.2111261683219,0.38022523772111577,0.2916309827502222,1.3037888983379151,0.19230556883739114,0.7272747761893265,AT1G01725,False,False
3157.744997976057,-0.12297226208799386,0.21072569127717397,-0.5835655887171567,0.5595126174568912,0.9156154503553035,AT1G01730,False,False
325.866459729481,0.40743515752831866,0.38117338420884156,1.0688971853950027,0.2851160003718265,,AT1G01740,False,False
21.5419536511554,-1.5209721623189096,2.358968501292976,-0.6447615394123527,0.519081729437977,,AT1G01750,False,False
362.49776751734976,0.0407476238282002,0.35042763952422157,0.11627970865404219,0.9074308666617736,,AT1G01760,False,False
2223.183263922327,0.24128451977767781,0.25929525905604633,0.9305396506517865,0.35209174449527747,0.8403370178402549,AT1G01770,False,False
1221.9491768206271,-0.38729162356456026,0.31999461365353055,-1.2103066959242461,0.22616122926880422,0.7549577704203482,AT1G01780,False,False
2981.090334840189,0.2978401340800053,0.28705143839610636,1.0375845379635809,0.29946351948188055,0.8084016441781184,AT1G01790,False,False
4249.007819635247,0.27297599453813304,0.10476739579529977,2.605543379845848,0.009172865718543845,0.2501247702975685,AT1G01800,False,False
30.30083879366464,-0.16505001523054083,1.7246319456151211,-0.09570158760550661,0.9237575799627454,,AT1G01810,False,False
3909.295813680191,-0.19251103961952934,0.21068327572595943,-0.9137461858621035,0.36085022926086385,0.8464680016757239,AT1G01820,False,False
1032.7428654863177,0.11092366365904724,0.2001369993077283,0.554238666726947,0.5794155190069363,0.924040547840148,AT1G01830,False,False
64.69025025158633,0.391453014849997,1.1733819933609249,0.33361089318300846,0.7386731971931559,,AT1G01840,False,False
948.7212850717507,0.21284204123773268,0.24568719415300183,0.8663131262152197,0.3863184699207125,0.860875599719374,AT1G01860,False,False
183.34299337581737,-0.16992949581283104,0.38974499611791275,-0.4360017383300051,0.6628354683435351,,AT1G01880,False,False
405.9765393208053,-1.0226887213275087,0.7309063613973045,-1.3992062120958855,0.1617511542741965,,AT1G01900,False,False
2378.1738328851466,-0.09126444592302256,0.1454381770515023,-0.6275136815741588,0.5303225707420046,0.907333569062166,AT1G01910,False,False
2058.8106127853202,0.25083936111473837,0.1940446717304501,1.2926887343919573,0.1961187356647338,0.7300362168943108,AT1G01920,False,False
1271.4425167623401,0.1340154925015762,0.19385289569056996,0.6913257190415828,0.48936087271655304,0.8978276895697261,AT1G01930,False,False
904.7252558055364,-0.027389334164835886,0.2735535536826002,-0.10012421259427429,0.9202457130471902,0.9884115682568755,AT1G01940,False,False
1605.9195677659377,0.10752309641011762,0.22970571137636422,0.4680906528873592,0.63971976328778,0.9418851624856768,AT1G01950,False,False
5532.721430700606,-0.0021126081294811625,0.16150166277582667,-0.013081030208423184,0.9895631456056742,0.9991180118917327,AT1G01960,False,False
1212.1673325565905,0.3098947966119048,0.26557519700175,1.1668815465845734,0.24325820910803853,0.7702198109248085,AT1G01970,False,False
5.978046673440271,-0.9392775019670253,3.188535753442588,-0.29457957338345947,0.7683150681758124,,AT1G01980,False,False
1925.6139501374014,0.2626684748230139,0.24394637056856158,1.076746803860279,0.2815933965217854,0.7977027286659168,AT1G01990,False,False
474.1928894521912,-0.6767382502956396,0.28058782029143237,-2.411858966624944,0.015871419554200347,,AT1G02000,False,False
578.7806930475016,-0.07673616161017645,0.2572247321130324,-0.29832341929101996,0.7654563316002726,,AT1G02010,False,False
761.7886927363811,-0.35649401510077444,0.3482509229937657,-1.023669979209664,0.30599117966051437,0.8158696883032733,AT1G02020,False,False
26.734399715521448,0.8153402823286814,1.988543308948646,0.41001887092907036,0.6817921045767259,,AT1G02030,False,False
1.6619327251073803,0.07429106003754014,7.584319321057014,0.00979534970676661,0.9921845666818462,,AT1G02040,False,False
1016.6881443709312,0.3239923179706036,0.17536708426817413,1.8475092935636055,0.06467336244978926,0.5380841000673066,AT1G02050,False,False
1078.49372876809,0.5983661525042017,0.24326602404591638,2.45971937450361,0.013904569057327778,0.3023411544380646,AT1G02060,False,False
635.5294083788896,0.6353883178597389,0.6181845749190479,1.027829460065295,0.30403005578760145,,AT1G02065,False,False
41.384571818481334,-0.7211748841324586,1.1749356333207412,-0.6137994828654479,0.5393478390321733,,AT1G02070,False,False
5979.930507685842,-0.22041626198253517,0.14519828245616725,-1.518036289782387,0.12900525048152997,0.6588495171080295,AT1G02080,False,False
1700.0940247326812,0.01271706123969565,0.20821973487577256,0.06107519658154817,0.9512993225259652,0.9928555802268186,AT1G02090,False,False
4130.359381829233,-0.07481152398802088,0.14168233874254302,-0.5280229325121747,0.597483419287092,0.9290017370447952,AT1G02100,False,False
2551.544315119563,0.16865147388748028,0.1965940410825835,0.857866662482586,0.39096609452648845,0.8631143606844041,AT1G02110,False,False
3812.1759526259766,0.09377189160585095,0.20750157972266237,0.4519092901903803,0.6513343314742684,0.9448100277714291,AT1G02120,False,False
2789.380181161811,-0.2561169244259425,0.10318407319616396,-2.4821362104889664,0.013059734324783903,0.29462419497531084,AT1G02130,False,False
7889.178160010808,0.15652035837050934,0.09960166639571935,1.5714632499083991,0.11607508426391966,0.6407192706424026,AT1G02140,False,False
1425.733446917548,0.09125434233120962,0.20665322138635936,0.44158199770135825,0.6587917133844925,0.9455329900824712,AT1G02145,False,False
6765.014605519389,0.33166184603689813,0.13136851087567103,2.5246677748428423,0.011580771147617437,0.2813460183948952,AT1G02150,False,False
777.0843042201748,0.274018377625641,0.2598687200448489,1.0544492526008906,0.29167728286807526,0.8029584530201561,AT1G02160,False,False
1827.244268916806,-0.3018994284273414,0.1783124660686567,-1.6930921044583576,0.09043793693036818,0.5971344110395524,AT1G02170,False,False
351.160964449243,-0.1657110829258565,0.47341871900024407,-0.35003069434136824,0.7263156622618937,,AT1G02180,False,False
75.67378718659764,-1.0933860950017686,1.8771415598462489,-0.5824739691402521,0.5602474703296667,,AT1G02190,False,False
1987.89305964404,-1.3808939078254452,0.7781236406928154,-1.7746458732393007,0.07595637774660782,0.5622676815386825,AT1G02205,False,False
165.1988728743602,-0.15899599061433592,1.0775195879555712,-0.14755740163945097,0.8826920755562423,,AT1G02220,False,False
81.71036610254788,-0.7334824031876338,0.7929167033712091,-0.9250434504269097,0.3549433063882631,,AT1G02230,False,False
3.3072617711510817,-3.5223975597090726,4.558202250231276,-0.7727602608090397,0.43966427579308465,,AT1G02250,False,False
765.1133007550012,0.5884376566275938,0.27868169819818384,2.111504488569349,0.03472897251881228,0.43979850279201366,AT1G02260,False,False
941.5640686123222,-0.21836134605817395,0.24514861158593693,-0.890730502798003,0.37307376660435576,0.8531430003765265,AT1G02270,False,False
7153.140345268354,0.3745635754077741,0.1550461641425403,2.415819684925726,0.01569983394282154,0.3178317139433062,AT1G02280,False,False
832.0240625203887,-0.1053926134615514,0.2297976990469522,-0.45863215297041604,0.6464983431796809,0.9431862026346834,AT1G02290,False,False
1845.294116210046,0.7613218168279272,0.22734909089870006,3.348690834075731,0.0008119434316883459,0.07670511055347835,AT1G02300,False,False
6364.53566273621,-0.2100167143865943,0.21928258936697806,-0.9577445933708995,0.3381915643634448,0.8329219441884006,AT1G02305,False,False
7.655301908544075,0.9194996664024453,2.4884672358937423,0.3695044295297718,0.7117517721303086,,AT1G02310,False,False
1982.9848868256024,0.2243651725225844,0.18364155504981525,1.221756004308079,0.2217999105724986,0.7549577704203482,AT1G02330,False,False
385.63298649069293,-0.8065583622666046,0.5375793623348347,-1.5003521689588866,0.13352320247644897,,AT1G02335,False,False
9659.042568298795,-0.01754814191415685,0.3043822981395625,-0.057651650642675814,0.9540261067933357,0.9935609676253028,AT1G02340,False,False
231.8693041904746,0.028974575585508713,0.6423919226566582,0.045104202845020626,0.9640242514478842,,AT1G02350,False,False
114.91089209594932,-1.3588173210297412,0.8985201379909233,-1.5122836579578895,0.1304617165775678,,AT1G02360,False,False
538.7227897559545,0.013066844703458539,0.23659862349597263,0.05522789824548984,0.9559569032621017,,AT1G02370,False,False
271.22203943556724,0.1353323448575286,0.4758419706917731,0.2844060700673043,0.7760992077499723,,AT1G02380,False,False
322.75833713890717,-0.9930100249776288,0.5129728864877713,-1.935794368736682,0.05289289089700105,,AT1G02390,False,False
2338.010393830517,-0.19175030319345376,0.4429063588243923,-0.4329364421464103,0.6650609443615424,0.9464320221402235,AT1G02400,False,False
10.30556690500391,-0.464950717697466,2.4202287918068532,-0.19211023324383764,0.8476558592435238,,AT1G02405,False,False
1004.8263626661605,0.4806230768935934,0.24252372341287382,1.9817569602268468,0.04750644869085554,0.4857847449701273,AT1G02410,False,False
232.96126425070997,0.23659301442890768,0.40478045563228543,0.5844971295843291,0.5588858958895306,,AT1G02420,False,False
4.097443775883828,-0.1345126740998962,3.8463418808207304,-0.0349715855396593,0.9721023984629393,,AT1G02430,False,False
2.2975888413997207,2.1709546410740526,7.0890425699006885,0.30624088086192236,0.7594212482192496,,AT1G02440,False,False
7.312782553527122,3.567755624472894,2.512586621438576,1.4199532840106357,0.15562128184890012,,AT1G02450,False,False
103.02468638642489,-1.4131803458573169,1.2524907635050917,-1.128296021842537,0.2591949229921706,,AT1G02460,False,False
412.35127617021783,0.3468579597607324,0.6719958094637558,0.5161608969519031,0.6057420385173358,,AT1G02470,False,False
1278.46355350965,0.19130648176291257,0.2506456530517897,0.7632547360531476,0.44531149092798983,0.8814405320011359,AT1G02475,False,False
10.032422723363643,-0.4449198651063648,2.9125292101621976,-0.15276065337095363,0.8785870275349754,,AT1G02490,False,False
33088.827238642814,0.03097678363503015,0.26324478505455523,0.11767292418959212,0.9063268210646837,0.9876858865707373,AT1G02500,False,False
354.50689174715257,-0.6141477230030782,0.5246944727815589,-1.170486358941998,0.24180530051505933,,AT1G02520,False,False
15.84407977913447,-1.5960187750434331,2.364715287855598,-0.6749306283255587,0.4997198401844791,,AT1G02530,False,False
8926.65052138294,0.029581126245580357,0.1753382850047366,0.1687088832013,0.8660256311598137,0.9847936687240726,AT1G02560,False,False
3.224920403799329,-2.9952831151015937,4.055114218105409,-0.7386433412228327,0.4601235988968748,,AT1G02580,False,False
1158.8428924821478,0.07699981368021303,0.430565879276937,0.17883398891133978,0.8580680561835581,0.9829420240456695,AT1G02610,False,False
497.0583228886747,-1.4800802041418235,0.6878913130136615,-2.1516192691219946,0.03142735321546948,,AT1G02620,False,False
46.12972628871469,-0.01885693220376116,1.5240656407903515,-0.012372782181469765,0.9901281999958375,,AT1G02630,False,False
4118.034030434748,-0.12864659259211053,0.3068975058648346,-0.41918422318091353,0.6750815013777635,0.9480485857705429,AT1G02640,False,False
179.1800772953881,-0.36825366075530663,0.47444764235881,-0.7761734443962266,0.4376465834393364,,AT1G02650,False,False
7454.7108510619455,-0.12044029787145982,0.4389430905730228,-0.27438704574260364,0.7837871971367223,0.9708103383065902,AT1G02660,False,False
236.00867776344992,-0.004118433808581759,0.34957854855689985,-0.011781139962915698,0.9906002277560718,,AT1G02670,False,False
1002.5210013480415,0.10878932399047074,0.3387999282606172,0.32110196879022374,0.7481331183707842,0.9647983554749956,AT1G02680,False,False
1048.120772127677,0.4676511040882197,0.23861044958963315,1.959893646286217,0.05000822241506404,0.4938753080731268,AT1G02690,False,False
45.77377762885852,-0.22984619494525937,1.8992709293544154,-0.12101811879118626,0.9036766839508465,,AT1G02700,False,False
79.09970252466115,-0.9903416180289727,1.1060663036906775,-0.8953727409690004,0.3705878673171994,,AT1G02705,False,False
501.16278927713233,-0.05562810921501097,0.5332624588965349,-0.10431656736182154,0.9169181307889391,,AT1G02720,False,False
1853.2495063077622,-0.10888808072487294,0.5302799036166291,-0.20534076434394655,0.8373058972167158,0.9794352800670096,AT1G02730,False,False
656.4745216262804,0.14790810089781753,0.3130070317479968,0.47253922722381175,0.6365419490788591,,AT1G02740,False,False
1231.7189340852042,0.1932942721286059,0.2998443947392528,0.6446486094785806,0.5191549263988386,0.9018187753407515,AT1G02750,False,False
54.60903653641063,-0.6543618306751884,1.4169424838393319,-0.461812556358771,0.6442157456823403,,AT1G02770,False,False
48648.27135651253,0.13702823818843382,0.13722656098455369,0.9985547783556116,0.3180104159154338,0.8220013699500189,AT1G02780,False,False
226.1578879361744,0.11574619996458375,1.4963369514647873,0.07735303191655998,0.938342703876416,,AT1G02800,False,False
207.80766774203025,-1.1796241206998765,1.2149308071952325,-0.970939343799451,0.33157848454396666,,AT1G02810,False,False
1400.7885183326491,-0.2769016776502015,0.21174377752278276,-1.3077204954483637,0.1909681290634575,0.7265554341429024,AT1G02816,False,False
268.419229600237,0.6421556812467186,0.4668806122863438,1.3754173215761558,0.1690021018936484,,AT1G02820,False,False
12807.036716808643,0.500237321162485,0.16963132943872322,2.9489677574164634,0.0031883723800186833,0.1523030441164977,AT1G02840,False,False
5135.975887169012,0.4856806868335603,0.34932766508081675,1.390329869010513,0.16442873176637474,0.7029506747358705,AT1G02850,False,False
1888.6397492102046,-0.3775842225617669,0.24326096882600215,-1.5521775827171125,0.12061973842627902,0.6476385864479656,AT1G02860,False,False
1677.6348327578728,-0.0254876040955607,0.2588980507943498,-0.09844648894558979,0.921577761096312,0.9884115682568755,AT1G02870,False,False
605.9221645993658,-0.07325109869460113,0.28125080954596005,-0.26044760124550304,0.7945185289847063,,AT1G02880,False,False
5120.596945026683,-0.07400942701229939,0.17658051602973468,-0.41912566956049,0.6751242914507263,0.9480485857705429,AT1G02890,False,False
794.2625179672928,-0.23516283884768402,0.5439992694038787,-0.4322852107970263,0.6655341346098296,0.946514276961968,AT1G02900,False,False
2120.3387612156794,0.09023028043153143,0.2195030735235528,0.4110661367201753,0.6810240398002285,0.9501139182964291,AT1G02910,False,False
2009.9380405178028,-1.3417375551676465,0.4106392471440796,-3.267436233869958,0.0010852631147030133,0.09006003593059898,AT1G02920,False,False
1351.514256600047,-0.8370073583390091,0.41201162429775584,-2.031513940330271,0.04220288686650118,0.4648893279778627,AT1G02930,False,False
5.196966776861888,1.0360841602403785,4.60041132671327,0.22521554849326947,0.8218115941954062,,AT1G02940,False,False
304.8751924444192,0.3409577215294795,0.46005084639091187,0.7411305167771887,0.45861430798162073,,AT1G02950,False,False
1293.338686152411,0.50250889962567,0.22329569064212235,2.250419155786776,0.02442235013632634,0.3897550854818304,AT1G02960,False,False
140.2317909174633,-0.17262373875565215,1.0647250895765694,-0.16212986849431987,0.8712035856997197,,AT1G02970,False,False
5.96336775349541,-0.7928150531312098,3.5542795501521427,-0.223059284432839,0.8234893663169032,,AT1G02980,False,False
1102.6004409268364,-0.21523463069247536,0.2256869135287888,-0.9536868014503636,0.3402422030612444,0.8346643863586355,AT1G02990,False,False
1773.1813249969946,0.09628684618947009,0.19189549492242997,0.5017671010379486,0.6158313576162613,0.9351883548988218,AT1G03000,False,False
59.89890991797412,0.4151677011129217,1.1697854620237733,0.35490926720414684,0.7226575656302594,,AT1G03010,False,False
49.119297240627795,-2.890310805406328,1.0178574270584533,-2.839602805433323,0.004516973761207973,,AT1G03020,False,False
822.937259615208,0.20110997365588543,0.2516640730910654,0.7991207135200151,0.4242204200533458,0.8746450045066028,AT1G03030,False,False
3146.1112658757793,0.18245397629409507,0.1385914417803968,1.316488045367188,0.1880102882505824,0.7257648826740493,AT1G03040,False,False
58.574971177136135,0.10736298897285881,270.04595011112133,0.0003975730386946368,0.9996827826189909,,AT1G03055,False,False
3099.343742370538,-0.13794617843179366,0.17102713606223952,-0.806574802150653,0.41991149590815013,0.872243128744273,AT1G03060,False,False
69.19799785830742,-0.10648876225425483,1.5023180015811155,-0.07088297027805075,0.9434908970289261,,AT1G03070,False,False
5996.665304239719,-0.1251158851276449,0.1910661225996631,-0.6548302934361505,0.5125770241345131,0.9017923436822274,AT1G03080,False,False
31265.819501213864,0.04267337882651371,0.5177794910776529,0.0824161241645507,0.934315814439707,0.9908050707819572,AT1G03090,False,False
158.91702062852315,0.23845924343479402,0.6170595717083295,0.3864444445365617,0.699167539694274,,AT1G03100,False,False
9.680882300665852,0.07429177032932503,4.20736040031089,0.01765757226878769,0.9859120277904209,,AT1G03103,False,False
6.0214680480055955,-4.88380035080254,4.011703424351672,-1.2173881850679942,0.22345655618483728,,AT1G03106,False,False
1003.4817452591765,0.14217585987035924,0.31576683176775366,0.4502558393306157,0.6525259772429854,0.9448100277714291,AT1G03110,False,False
41.18073905344848,0.5362173316315472,0.6945658400854814,0.7720180012963983,0.44010376584537847,,AT1G03120,False,False
30803.763653024864,1.0232369879300929,0.4225086661380497,2.421813018139993,0.015443294446261052,0.3178317139433062,AT1G03130,False,False
5181.0396983205455,0.3528079363627017,0.20773866762218535,1.6983257878805404,0.08944629015651906,0.5950626526991237,AT1G03140,False,False
1127.575790351839,0.19669624319151208,0.24643911896575987,0.7981534912841534,0.4247814230861291,0.8748289311665667,AT1G03150,False,False
2555.477395414366,0.03306838794776018,0.20207945826634113,0.1636405215624439,0.8700141430757417,0.9858212079937891,AT1G03160,False,False
27.958209887582896,-0.127642155914631,1.6890704840531505,-0.07556946682789493,0.9397616289213321,,AT1G03165,False,False
105.33591428342278,0.495430624873558,0.7096401885108604,0.6981434153457275,0.48508750924484434,,AT1G03170,False,False
188.87181872837195,0.34122202857853423,0.6431657367313405,0.5305351468389361,0.5957409471501216,,AT1G03180,False,False
714.0676492078097,0.13647791275626672,0.21054164715072718,0.6482228794313646,0.5168408059077063,0.9017923436822274,AT1G03190,False,False
42.142914229441566,-0.7735052859610514,1.486797580929659,-0.5202492228144446,0.6028898817812557,,AT1G03200,False,False
1018.407768131944,-0.18959740083089902,0.3158420799496918,-0.600291768788689,0.5483118034446699,0.9126416310030485,AT1G03210,False,False
8170.131459192167,-0.9428076514527134,0.28686642623881453,-3.286573698477464,0.0010141423267011503,0.08684551379560153,AT1G03220,False,False
2006.4322582351717,-0.5248068657787207,0.2322582726417156,-2.259583091743277,0.02384713796754527,0.38676257964671296,AT1G03230,False,False
3.4543258841262894,-4.036018174691275,4.780010129805488,-0.8443534773127169,0.3984719110980197,,AT1G03240,False,False
1259.1680297193534,-0.33727045454081883,0.25186182748401525,-1.3391090579703833,0.18053517212468728,0.718621065733822,AT1G03250,False,False
572.7884633767857,-0.3991811236138448,0.33253845174845914,-1.2004059125042055,0.2299817337398603,,AT1G03260,False,False
155.59050873676927,-0.5435796948290106,0.6740539487926553,-0.8064335144132806,0.4199929290770198,,AT1G03270,False,False
2095.316859863357,0.023354724358171042,0.1205956461797214,0.19366142226532737,0.8464410004787588,0.9803664183011959,AT1G03280,False,False
2640.4650647080493,0.19343725091630162,0.28248381324803495,0.6847728678402327,0.49348725904501045,0.8980572421409658,AT1G03290,False,False
394.67864770601363,0.42097806412114747,0.3340722692363341,1.2601407027391827,0.20761860930830844,,AT1G03300,False,False
985.5424196098478,0.37998293032760067,0.2765111351226367,1.3742048042986506,0.16937810967741895,0.7100643958688687,AT1G03310,False,False
9.518434593773904,0.4539253874052505,2.719835624785276,0.1668944193791442,0.8674531242559932,,AT1G03320,False,False
