baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
83.52906735559344,-1.0508262675225561,1.593121045969525,-0.6596022757850488,0.5095090934465555,0.6541506918329101,AT1G01660,False,False
243.2694685580906,-0.2741573205286706,0.7309813170757411,-0.37505379976799547,0.7076204556226263,0.8189520329508528,AT1G01670,False,False
6.714778696999145,-0.15959695937905805,2.781567279022066,-0.05737663100321219,0.9542451780867106,0.9763671688542603,AT1G01680,False,False
381.09783472096075,-1.231495982884621,0.5266653364544512,-2.338289417669179,0.019372239606804748,0.05513385729986586,AT1G01690,False,False
15.620159031171832,2.3839340027378335,2.488668316518508,0.9579155192817372,0.33810536010041803,0.4914672655668487,AT1G01695,False,False
70.68621068833029,-1.917501414860712,1.2758393549380802,-1.5029332709005307,0.13285625235515983,0.24721520830520524,AT1G01700,False,False
1957.5187396276133,0.5823993369790096,0.2368525209193991,2.4589112867293488,0.013935904929626848,0.04219743815019272,AT1G01710,True,False
395.20094662866745,1.749998406972201,0.3656011981294234,4.786632034922103,1.6960337585834359e-06,1.9256942568961775e-05,AT1G01715,True,True
24259.641962654066,3.5464330357964085,0.3503951463494386,10.121239043247641,4.447492877102375e-24,1.0834962810271255e-21,AT1G01720,True,True
744.2111261683219,0.8964408877512878,0.29140268161261856,3.076295944808729,0.0020958970557682275,0.008920903992103974,AT1G01725,True,False
3157.744997976057,1.5401296357415388,0.21103284494880298,7.298056547146381,2.919539440930091e-13,1.4256130172018764e-11,AT1G01730,True,True
325.866459729481,-0.7971871206818607,0.3843225338136539,-2.074265884884054,0.03805462431453703,0.09437024726285888,AT1G01740,False,False
21.5419536511554,2.810310545980871,2.3744922063357023,1.1835417014561274,0.2365945296245463,0.3796309655991783,AT1G01750,False,False
362.49776751734976,-0.7654915715493554,0.3515464639577023,-2.177497571534267,0.02944346280585034,0.0768864420211492,AT1G01760,False,False
2223.183263922327,1.0666016851633826,0.2591119545904395,4.116373892703202,3.848797603267711e-05,0.00029471506895127847,AT1G01770,True,True
1221.9491768206271,0.20732109867697016,0.31997722119438987,0.6479245550764384,0.5170337480200055,0.6608278623615638,AT1G01780,False,False
2981.090334840189,-1.8564010727154978,0.2865350062797749,-6.478793278413228,9.245907406160603e-11,2.8041748673109283e-09,AT1G01790,True,True
4249.007819635247,0.23938266439481815,0.1052491290679821,2.2744384349270677,0.022939638755972144,0.06303127662591684,AT1G01800,False,False
30.30083879366464,-0.8560958473146413,1.733820479927151,-0.4937626802923745,0.6214737924375602,0.7499860902280161,AT1G01810,False,False
3909.295813680191,0.7530180687535198,0.21076399062059525,3.572802291967692,0.00035318141295907437,0.0019899082475243173,AT1G01820,True,False
1032.7428654863177,1.5501558450491932,0.20344985514975195,7.619350939857787,2.5495443596481802e-14,1.476561698521826e-12,AT1G01830,True,True
64.69025025158633,-2.3719674777090876,1.2067111691007073,-1.9656464102149473,0.04933946914343705,0.11601400775407622,AT1G01840,False,False
948.7212850717507,-0.43882503684971713,0.24581062841982707,-1.7852158780548546,0.07422630746152144,0.15919888815306785,AT1G01860,False,False
183.34299337581737,-1.2037071310518233,0.3974083470755279,-3.0288924223905576,0.002454520688708825,0.010131339262620793,AT1G01880,True,True
405.9765393208053,-1.3694379429465877,0.7341184544772684,-1.86541822316904,0.062122804991514444,0.13897179641429416,AT1G01900,False,False
2378.1738328851466,-0.3216644184518659,0.14603388533521502,-2.2026697277381744,0.027618035409686343,0.07322013575080435,AT1G01910,False,False
2058.8106127853202,-0.10362357939410359,0.1953435072970805,-0.5304685107169277,0.5957871360429894,0.7282203784769331,AT1G01920,False,False
1271.4425167623401,0.5048016837039913,0.1936064062192566,2.607360435854123,0.009124325798021969,0.02981100788791055,AT1G01930,True,False
904.7252558055364,0.16672416892685257,0.275019986866098,0.606225645003857,0.5443649256216503,0.6852485862374641,AT1G01940,False,False
1605.9195677659377,-0.3811988432502117,0.2308399678118229,-1.6513554687416998,0.09866601212377968,0.19744654729734587,AT1G01950,False,False
5532.721430700606,-0.4048359492211213,0.16176819025298753,-2.5025683268632894,0.012329582377293735,0.03818473536303503,AT1G01960,True,False
1212.1673325565905,-0.009316276760700903,0.26570105060847254,-0.03506300309827917,0.9720295025109646,0.9835265784740306,AT1G01970,False,False
5.978046673440271,0.7845742329694525,3.1733900771814336,0.24723535836675392,0.8047260824770079,0.8908093694191208,AT1G01980,False,False
1925.6139501374014,0.2486261856257743,0.24395740189018056,1.0191377006781512,0.3081375980386253,0.46034675660923347,AT1G01990,False,False
474.1928894521912,-0.5153862540403957,0.2820566992036852,-1.8272434425257642,0.06766317472339586,0.1481282835846522,AT1G02000,False,False
578.7806930475016,-0.11392209599707731,0.25812115813024866,-0.4413512507935978,0.6589587284010497,0.7796394853733358,AT1G02010,False,False
761.7886927363811,0.38650426368821506,0.34823993966800826,1.1098791943758253,0.26705108709123593,0.41552959236204445,AT1G02020,False,False
26.734399715521448,-1.593737679122161,2.0183339851623985,-0.7896303044185852,0.42974370486807767,0.5829679572706026,AT1G02030,False,False
1.6619327251073803,6.201020830140508,7.333858743016775,0.8455331698398276,0.39781322101905203,,AT1G02040,False,False
1016.6881443709312,0.14575937143987353,0.1761141212278504,0.8276415907120535,0.40787350692435653,0.5622391711482356,AT1G02050,False,False
1078.49372876809,-0.7847147844049254,0.24521208053270493,-3.2001473283868846,0.0013735735536646075,0.006239542776304185,AT1G02060,True,False
635.5294083788896,-0.4200236949702539,0.623786734462236,-0.673345026056629,0.5007278138065581,0.6471463782058808,AT1G02065,False,False
41.384571818481334,-1.3651888528090936,1.1934266878905535,-1.1439235159238301,0.2526553576198699,0.3985616927318513,AT1G02070,False,False
5979.930507685842,-0.2541859831870618,0.14541861435519243,-1.7479604266218596,0.08047088015381082,0.16925056703037875,AT1G02080,False,False
1700.0940247326812,0.055446936425615115,0.20939269356635648,0.2647988116550208,0.7911644523896709,0.8813304608056508,AT1G02090,False,False
4130.359381829233,0.3270929782133663,0.14228464689788367,2.298863477857297,0.021512692870044467,0.05980699395885719,AT1G02100,False,False
2551.544315119563,-0.6079338134805913,0.1970447741693272,-3.0852572266553655,0.002033761807544608,0.008703972387339564,AT1G02110,True,False
3812.1759526259766,0.5053025123029103,0.20774613710943302,2.4323076199329545,0.015002959145809092,0.04475130733763896,AT1G02120,True,False
2789.380181161811,-0.07699283743549654,0.10414792852213564,-0.7392642228033605,0.45974656968623273,0.6106613646069418,AT1G02130,False,False
7889.178160010808,0.9019174375520151,0.10012871880968928,9.007579925857778,2.106535189058929e-19,2.4849354311777777e-17,AT1G02140,True,False
1425.733446917548,0.4076438187787615,0.2076428050890387,1.963197417815469,0.04962323929559602,0.11642475267792249,AT1G02145,False,False
6765.014605519389,0.0015459193506020292,0.13133815475982255,0.011770527410172956,0.9906086947609747,0.9945579947893625,AT1G02150,False,False
777.0843042201748,-0.14620759702311212,0.26118827065262545,-0.5597785714411538,0.5756304816163025,0.711852018564676,AT1G02160,False,False
1827.244268916806,0.10421537499366963,0.17822740352893757,0.5847326108678281,0.5587275229216814,0.6973748382939046,AT1G02170,False,False
351.160964449243,-0.9894007547791518,0.48261144347268065,-2.0500979994585626,0.0403548685891703,0.09882797964259986,AT1G02180,False,False
75.67378718659764,-4.069859409096127,2.731341827656194,-1.490058610711694,0.13620882568987733,0.2521359413022585,AT1G02190,False,False
1987.89305964404,0.8997751424424215,0.781285632504143,1.151659655583965,0.24946095694510728,0.3949960033917831,AT1G02205,False,False
165.1988728743602,0.453664963198297,1.0812269437770132,0.419583479499248,0.6747897590869185,0.7920301800483074,AT1G02220,False,False
81.71036610254788,-2.165269400575182,0.9426642778845276,-2.2969677024723514,0.021620612250005018,0.060062318091145574,AT1G02230,False,False
3.3072617711510817,1.6806869641273354,4.108925222319406,0.4090332320963051,0.6825152734821693,,AT1G02250,False,False
765.1133007550012,-0.08595793630027117,0.2796372216612392,-0.30739089663965813,0.7585458564314097,0.8571357842297548,AT1G02260,False,False
941.5640686123222,-0.04946220358399896,0.24548528901021918,-0.2014874446588118,0.8403174458362029,0.9150895230786771,AT1G02270,False,False
7153.140345268354,0.0486514682868815,0.1551711703683222,0.3135341969220178,0.7538748440464808,0.853579029028228,AT1G02280,False,False
832.0240625203887,-0.22540895685238857,0.23161761643401477,-0.9731943550874292,0.3304567158457933,0.4833774340356799,AT1G02290,False,False
1845.294116210046,-0.20318548233205105,0.2269270176026328,-0.8953781020814584,0.37058500242255454,0.5254584462134949,AT1G02300,False,False
6364.53566273621,1.309687622877822,0.21943187615476664,5.968538599898272,2.3938801682538004e-09,5.3017822342956945e-08,AT1G02305,True,True
7.655301908544075,-5.3406152675851395,3.1507314089845346,-1.6950398413384253,0.09006786307830063,0.18435534385150246,AT1G02310,False,False
1982.9848868256024,0.6993349511072149,0.18479833816773503,3.7843140692772512,0.0001541330845948858,0.0009850541274665455,AT1G02330,True,False
385.63298649069293,-2.012963102833662,0.5446616194501557,-3.695804938239965,0.00021919121838357474,0.001331003190905191,AT1G02335,True,True
9659.042568298795,0.7444963369043252,0.30502350088235325,2.4407835289762656,0.014655436634078851,0.04393690493306705,AT1G02340,True,False
231.8693041904746,-1.654551862848032,0.6505874712602389,-2.5431658861229463,0.010985306160168485,0.03476612072406894,AT1G02350,True,True
114.91089209594932,-1.5850618994586787,0.9043225360257621,-1.752761693216859,0.0796429210632617,0.1680825602439628,AT1G02360,False,False
538.7227897559545,0.2445305007630547,0.2408574402283635,1.0152499359422267,0.3099867024347228,0.46207315520546965,AT1G02370,False,False
271.22203943556724,0.9816983560348489,0.4776268246952728,2.0553668790717006,0.03984358206133936,0.0978967556172768,AT1G02380,False,False
322.75833713890717,1.334058328076529,0.49031193287611524,2.7208359385648464,0.0065117070254931755,0.022641465957551742,AT1G02390,True,True
2338.010393830517,0.7136280900522,0.4418647451287921,1.615037402099586,0.10630259544915328,0.20889004246294335,AT1G02400,False,False
10.30556690500391,-1.216666940800598,2.3881930669457287,-0.5094508302700163,0.6104362550517308,0.7405525187807547,AT1G02405,False,False
1004.8263626661605,-0.34622227853240095,0.2433302225359551,-1.4228494714882458,0.1547797965412242,0.2773710386086558,AT1G02410,False,False
232.96126425070997,-0.7371483412187002,0.4093279661400735,-1.8008746095947066,0.07172264576062497,0.15515101432611594,AT1G02420,False,False
4.097443775883828,0.2700215436563928,4.716612032418938,0.057249046943110754,0.9543468083856096,,AT1G02430,False,False
2.2975888413997207,0.27001925696638196,7.582980631127775,0.03560859114659554,0.9715944579232194,,AT1G02440,False,False
7.312782553527122,-2.19318183062999,3.2462029589112333,-0.6756145128293448,0.4992854248085763,0.6458035679959961,AT1G02450,False,False
103.02468638642489,2.743026120775437,1.2424667516751764,2.2077259750227576,0.027263380999057903,0.072468472287937,AT1G02460,False,False
412.35127617021783,2.134841684631653,0.678653844639435,3.1457004207585126,0.0016568962744449493,0.0073116787161123555,AT1G02470,True,True
1278.46355350965,-0.0625418987365061,0.25086449555604085,-0.2493055009553347,0.8031244764944188,0.8897009139812876,AT1G02475,False,False
10.032422723363643,-5.397406430898433,3.5015934101675823,-1.5414143787299732,0.12321596674434412,0.2338786807792162,AT1G02490,False,False
33088.827238642814,-0.4526359375250512,0.2633189336077834,-1.7189646461171595,0.0856208095961834,0.177555440921471,AT1G02500,False,False
354.50689174715257,0.4406911218131092,0.5326811846231557,0.8273074674579981,0.40806281231731645,0.5624100241340556,AT1G02520,False,False
15.84407977913447,-5.995934526233063,3.0573997281454908,-1.9611222147487999,0.04986476789202006,0.11688130545532792,AT1G02530,False,False
8926.65052138294,-0.5050797763802701,0.1752568405824829,-2.8819404406788864,0.003952344331689094,0.014930708495895442,AT1G02560,True,False
3.224920403799329,-4.057584064229322,4.4302928616869535,-0.9158726501625193,0.3597336931568038,,AT1G02580,False,False
1158.8428924821478,-0.15335977612742238,0.4288831613830077,-0.35757938276916107,0.7206581096519717,0.8288204717830506,AT1G02610,False,False
497.0583228886747,-0.4413605966055206,0.6776641700333124,-0.6512969345624756,0.5148548268291975,0.6589071680307659,AT1G02620,False,False
46.12972628871469,-1.6291518712636823,1.5528910325875303,-1.0491089439476518,0.29412798015101915,0.44539493406694086,AT1G02630,False,False
4118.034030434748,-2.640292765296212,0.30824566798903547,-8.565547027866517,1.0756395236164134e-17,1.0714803841250966e-15,AT1G02640,True,True
179.1800772953881,-0.4813822417210447,0.4687597615748167,-1.0269273968905144,0.3044546525769951,0.45643160061812205,AT1G02650,False,False
7454.7108510619455,0.3414451076810462,0.43827389951852985,0.7790678570093819,0.43593974334227004,0.5885974378030301,AT1G02660,False,False
236.00867776344992,-0.43988332813852776,0.3350516449013983,-1.3128821625931135,0.18922265834120966,0.3222680426596909,AT1G02670,False,False
1002.5210013480415,1.2386053296095558,0.3381992610438083,3.6623537431358084,0.0002499084382442363,0.0014920612217283078,AT1G02680,True,True
1048.120772127677,-0.6586786481074312,0.2415915211213701,-2.7264145904215153,0.006402652051612716,0.02234199601942952,AT1G02690,True,False
45.77377762885852,2.43281429625753,1.8887860510137948,1.2880306347835062,0.19773529940170687,0.3329207681408095,AT1G02700,False,False
79.09970252466115,0.558792593599719,1.1099207185795306,0.5034527099510839,0.6146460206763722,0.7440084932717396,AT1G02705,False,False
501.16278927713233,-0.9976193036002776,0.5354914969409734,-1.8629974692394489,0.06246262229027616,0.13957873912183047,AT1G02720,False,False
1853.2495063077622,-2.747712219280888,0.5331348781748442,-5.15387818686243,2.551537213885357e-07,3.58318318137923e-06,AT1G02730,True,True
656.4745216262804,-0.8295650314441658,0.31456493897324067,-2.6371821162012434,0.00835979371473057,0.02774179101691683,AT1G02740,True,False
1231.7189340852042,1.099267751320722,0.2997707085820909,3.66702856499968,0.0002453853921773527,0.0014685775153193607,AT1G02750,True,True
54.60903653641063,1.1416061389312229,1.429205081930047,0.7987699969479252,0.4244237907113332,0.578277721197495,AT1G02770,False,False
48648.27135651253,0.0837820909753071,0.13729605607183376,0.6102294076930515,0.5417098518084624,0.6829420018327748,AT1G02780,False,False
226.1578879361744,-3.6199063462442576,1.5187631986329422,-2.3834567162955893,0.017150901245374706,0.050000409679056106,AT1G02800,False,False
207.80766774203025,-2.3255809299042007,1.228375354087805,-1.8932168592972,0.05832903626294141,0.13234750858081656,AT1G02810,False,False
1400.7885183326491,1.2337237085237245,0.21285096791476726,5.796185568757898,6.784019601833159e-09,1.3479630437578598e-07,AT1G02816,True,True
268.419229600237,-0.3097103171623414,0.4679929612097176,-0.6617841353035939,0.508109574898781,0.652862350401073,AT1G02820,False,False
12807.036716808643,0.7949012335575076,0.16974837818711258,4.682820784781184,2.8295388618369626e-06,3.0372823041356246e-05,AT1G02840,True,False
5135.975887169012,4.793554700798959,0.3507162742922064,13.667899245545447,1.5788780824743734e-42,2.948949538541511e-39,AT1G02850,True,True
1888.6397492102046,0.9408515409396813,0.2436879572192066,3.8608864864559127,0.0001129763841267196,0.0007551863100006462,AT1G02860,True,False
1677.6348327578728,0.13347038474344178,0.25983440889476733,0.5136747873815941,0.6074793822095179,0.7380530638181112,AT1G02870,False,False
605.9221645993658,0.6884629820797493,0.2831213015598241,2.4316890968173075,0.015028601239424419,0.044819125528827844,AT1G02880,True,False
5120.596945026683,0.0007663890665816111,0.17668665769875624,0.004337560495871025,0.9965391383011568,0.9977410750801318,AT1G02890,False,False
794.2625179672928,-0.4710042347670748,0.5507009927755584,-0.8552812523420227,0.3923954637693211,0.5463262224786802,AT1G02900,False,False
2120.3387612156794,-0.40767437316855204,0.2193234577961742,-1.8587814420991833,0.06305812397385954,0.14057307863796636,AT1G02910,False,False
2009.9380405178028,2.025237056011422,0.4114506792776232,4.922186687277064,8.558251299115041e-07,1.054041255912427e-05,AT1G02920,True,True
1351.514256600047,2.4274626234674135,0.41133431409003063,5.901434770492072,3.6035389674711847e-09,7.619445177163364e-08,AT1G02930,True,True
5.196966776861888,-1.6668250749422409,3.9643387423117997,-0.4204547550773206,0.6741532753216558,0.7915447304617461,AT1G02940,False,False
304.8751924444192,-0.2733366147051744,0.46795549682414905,-0.5841081396846811,0.5591475588426593,0.6977048344471954,AT1G02950,False,False
1293.338686152411,-0.19122342174196527,0.22420733493020806,-0.8528865561043748,0.3937222177140187,0.5478894932681674,AT1G02960,False,False
140.2317909174633,-2.953116454723941,1.110000618710716,-2.6604637915914267,0.007803311694396431,0.026252720655434887,AT1G02970,True,True
5.96336775349541,-4.4879292399393,4.051314592687832,-1.1077711042335516,0.2679606823725027,0.4164045464892812,AT1G02980,False,False
1102.6004409268364,-0.38153432037930357,0.22698947301895817,-1.6808458793480605,0.0927928545056713,0.18852123350576602,AT1G02990,False,False
1773.1813249969946,-0.6984335006842232,0.1920674377951201,-3.6363972399592686,0.00027647786351860966,0.0016272842318914387,AT1G03000,True,False
59.89890991797412,1.0946325609943754,1.1741378966161566,0.932286202624995,0.35118863623765084,0.5050815518476943,AT1G03010,False,False
49.119297240627795,1.1061498098635756,1.0144066405400292,1.0904402294475382,0.27551926884290256,0.4250852462708044,AT1G03020,False,False
822.937259615208,0.48444263379908503,0.2524734859267693,1.9187861728165747,0.05501140047350277,0.12653772610631525,AT1G03030,False,False
3146.1112658757793,0.46603715301423954,0.1392094241848935,3.3477414028755983,0.0008147299600645199,0.004015070931162288,AT1G03040,True,False
58.574971177136135,-1.3674401803456933,2.1726517805013588,-0.6293876416910877,0.5290953066910382,0.6715717017140242,AT1G03055,False,False
3099.343742370538,-0.4042583826482291,0.17157196539136615,-2.3562030179353077,0.01846282415460683,0.05305221509964139,AT1G03060,False,False
69.19799785830742,2.756766268382673,1.5067001755733351,1.829671432362884,0.06729908516055622,0.14753270693501042,AT1G03070,False,False
5996.665304239719,1.1790852539677763,0.1911507603069997,6.168352414994813,6.900521401906974e-10,1.7397231291444434e-08,AT1G03080,True,True
31265.819501213864,1.1924610265082252,0.5176737400002652,2.303499162440834,0.021250774228997602,0.05923356375429217,AT1G03090,False,False
158.91702062852315,-0.018561411925738954,0.6234592520589072,-0.029771652059764748,0.9762491671205377,0.9862378338895075,AT1G03100,False,False
9.680882300665852,3.92146613364191,3.2246889449155,1.2160757830069306,0.22395605473368996,0.36460600991306785,AT1G03103,False,False
6.0214680480055955,1.5805547694774675,3.5932999747012477,0.4398616259720641,0.6600373304965304,0.7803897941846767,AT1G03106,False,False
1003.4817452591765,-0.8441070323518757,0.3182398288985192,-2.652424227581664,0.007991606284227529,0.026741694781784356,AT1G03110,True,False
41.18073905344848,1.0298225300433068,0.6902115221000111,1.4920390301657214,0.13568891372365915,0.25144875900813435,AT1G03120,False,False
30803.763653024864,-1.4661364779236188,0.42205779286284967,-3.4737813226447143,0.0005131790846505742,0.0027139883964778953,AT1G03130,True,True
5181.0396983205455,0.6964124700687333,0.2077124941537503,3.3527712086170594,0.0008000681316476243,0.0039523753657963855,AT1G03140,True,False
1127.575790351839,-0.5045234118995243,0.2463407234026039,-2.048071487859369,0.04055299518934062,0.09923728367493082,AT1G03150,False,False
2555.477395414366,-0.24433349365114798,0.20206831075314963,-1.2091628456756405,0.22660028871935922,0.36738948720102704,AT1G03160,False,False
27.958209887582896,-1.626742604395049,1.715538015737632,-0.9482404875158633,0.34300703994525605,0.49627634021644984,AT1G03165,False,False
105.33591428342278,1.7410857901274044,0.713415989216641,2.4404916856982495,0.014667283574463227,0.043962929594562675,AT1G03170,True,True
188.87181872837195,-3.168313335294307,0.6754110166666368,-4.690941155995526,2.7195118315869403e-06,2.9302531327374173e-05,AT1G03180,True,True
714.0676492078097,0.07448133458492952,0.21157053611705842,0.35204020347956316,0.7248081119265148,0.8318461883664794,AT1G03190,False,False
