baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
98.93918505951348,-1.9474526254565077,1.2326463204164946,-1.5798957034151448,0.11413075336278763,0.3778435307052201,AT1G01480,False,False
4432.475120911199,-0.29210644661467594,0.2407737094048115,-1.213199096100476,0.22505370964879712,0.5506298781744204,AT1G01490,False,False
1103.5807110623352,-0.6491738182625253,0.30411710858334556,-2.134617882191966,0.0327922355576352,0.17644072492692353,AT1G01500,False,False
4060.0629456861734,0.266717822708425,0.13681567273066766,1.9494683422233345,0.0512395198773295,0.2357792315161348,AT1G01510,False,False
432.2379909685813,-0.6925422995104362,0.7853460858481629,-0.8818307138597377,0.3778683596910397,0.7029489180800214,AT1G01520,False,False
4180.392534198111,-0.089817266187158,0.134468252998218,-0.6679440253332383,0.504169323344136,0.792204128578245,AT1G01540,False,False
10594.185815962015,-0.23973342079098914,0.15188624201184073,-1.5783748258930523,0.11447952503149435,0.3786747179819229,AT1G01550,False,False
153.57296408076868,4.119363412439335,0.6426200233938498,6.410263083126269,1.4526873720245472e-10,2.9486325457938256e-08,AT1G01560,True,True
140.07475128020914,0.08578749967437718,0.5916665495541541,0.14499298589555504,0.884716409714137,0.9679969444739492,AT1G01570,False,False
70.82518954799164,-3.3809498541191454,1.2941299274429385,-2.6125273687160133,0.008987549591609901,,AT1G01580,False,False
174.25384652567834,-0.3982391120253275,1.1556169922081871,-0.34461167905151724,0.7303863244505175,0.9110752731349986,AT1G01600,False,False
3240.5129331890107,-0.5517119497456346,0.17362218127109522,-3.1776582099506436,0.0014846966173437972,0.019526593092610862,AT1G01610,True,False
51251.635926441086,0.024567136792503434,0.15724223278268426,0.15623752192870669,0.8758458016582658,0.9647242149347723,AT1G01620,False,False
1758.0324957656092,-0.10099422546797512,0.23428599788781262,-0.4310723917710866,0.6664157342287405,0.8840802189827984,AT1G01630,False,False
876.2546320214607,-0.7777124766231646,0.40122320474724504,-1.9383536829907262,0.052580087102379755,0.2396539498967748,AT1G01640,False,False
1971.9991324684986,0.021329866443738573,0.24558687865620854,0.08685263056581197,0.9307886525004602,0.9822798450326683,AT1G01650,False,False
83.52906735559344,-0.30491015517139797,1.5625091423318314,-0.19514135751958622,0.8452822862706632,0.9539825591513442,AT1G01660,False,False
243.2694685580906,-0.524155220165537,0.71147297563896,-0.7367183830064711,0.46129362529555673,0.7656793150913128,AT1G01670,False,False
6.714778696999145,1.9452697808132033,2.7344120490543595,0.7114033093461298,0.47683434885247666,,AT1G01680,False,False
381.09783472096075,0.11323760034441117,0.5208705186973079,0.21740067114494654,0.8278961082088584,0.9468265364376945,AT1G01690,False,False
15.620159031171832,0.20993101630260108,2.477570036079098,0.08473262642247216,0.9324739570971255,,AT1G01695,False,False
70.68621068833029,-0.44608234414144377,1.267026532638837,-0.3520702468735108,0.7247855811998306,,AT1G01700,False,False
1957.5187396276133,0.25558524160738555,0.2368042163187557,1.079310350046087,0.28044940050151257,0.6135149759069989,AT1G01710,False,False
395.20094662866745,0.5301184896506393,0.36186030337443836,1.4649810567977508,0.142926086113112,0.43202954081473954,AT1G01715,False,False
24259.641962654066,0.23296234167196758,0.3504290851869228,0.6647916840227542,0.5061837423277208,0.7934584352876954,AT1G01720,False,False
744.2111261683219,0.21049335517252973,0.2938557565984467,0.7163152344167566,0.47379672202800727,0.7727962962506818,AT1G01725,False,False
3157.744997976057,-0.27286253345431066,0.21104480223086658,-1.2929128344787204,0.1960412080274726,0.5106553094936092,AT1G01730,False,False
325.866459729481,-0.34980710704070705,0.38098576985194765,-0.9181631827788299,0.3585334405298721,0.6882817246321673,AT1G01740,False,False
21.5419536511554,-3.202394922517307,2.3773272254496547,-1.3470568494884405,0.17796192404177624,,AT1G01750,False,False
362.49776751734976,0.1613147493345571,0.3487218572852947,0.46258858160010047,0.6436592947517534,0.8725793266408074,AT1G01760,False,False
2223.183263922327,-0.08673793977717052,0.258955379807711,-0.3349532256930841,0.7376603705151197,0.9134006309897367,AT1G01770,False,False
1221.9491768206271,-0.2617806905402467,0.3201613677196537,-0.8176523370223496,0.41355573358660636,0.7314093327641077,AT1G01780,False,False
2981.090334840189,0.2547707539727734,0.2869742732711081,0.8877825564944924,0.3746577277177231,0.7005613627534427,AT1G01790,False,False
4249.007819635247,0.28852958362474296,0.10483432648751584,2.752243404350028,0.005918851028706876,0.05395487554511837,AT1G01800,False,False
30.30083879366464,-0.18626944586400399,1.7141857274531702,-0.1086635146243759,0.9134693815545496,,AT1G01810,False,False
3909.295813680191,-0.2654106416524277,0.21097914112861146,-1.257994701431812,0.20839367249158913,0.5270574012289008,AT1G01820,False,False
1032.7428654863177,-0.14485780569268575,0.20053670566542364,-0.7223505802193,0.4700789627149664,0.7701015595800382,AT1G01830,False,False
64.69025025158633,-0.40394919848600924,1.1702180137921874,-0.34519140341805093,0.7299504811139788,,AT1G01840,False,False
948.7212850717507,0.32491211691201655,0.24528487516359881,1.324631682631505,0.1852933422807871,0.4974480090350956,AT1G01860,False,False
183.34299337581737,0.6378009072924161,0.38786117449368607,1.6444051357421927,0.10009254498417285,0.3519221031482873,AT1G01880,False,False
405.9765393208053,-0.2849891035009878,0.7304441667307721,-0.3901586411135369,0.6964192425343524,0.8960548473459324,AT1G01900,False,False
2378.1738328851466,0.13422945979342518,0.14563186739300543,0.9217038976173433,0.3566830469794773,0.6866778271915999,AT1G01910,False,False
2058.8106127853202,0.4792450646993143,0.1941005238670042,2.4690560084613087,0.013547001325652624,0.09750851860402764,AT1G01920,False,False
1271.4425167623401,-0.2058776583099979,0.19308844409041429,-1.0662350058276664,0.28631742155800677,0.6197211678935625,AT1G01930,False,False
904.7252558055364,-0.019011161512280425,0.27309691049697177,-0.06961324270452056,0.9445014963587285,0.9855445958397985,AT1G01940,False,False
1605.9195677659377,0.24263701645959168,0.22984917093509374,1.0556358131398658,0.2911346324156424,0.6250378969290111,AT1G01950,False,False
5532.721430700606,-0.06968715824846602,0.16152135214864108,-0.4314423902564657,0.6661467329626842,0.8840660020168774,AT1G01960,False,False
1212.1673325565905,0.22981482515847082,0.26561234368964354,0.8652264498181584,0.3869145107153582,0.7106529541271027,AT1G01970,False,False
5.978046673440271,-0.3889822845513935,3.7064173360804866,-0.10494832321358065,0.9164168142751751,,AT1G01980,False,False
1925.6139501374014,-0.3214577577636763,0.2446381009616799,-1.3140134611085355,0.18884167429931753,0.5020760558815164,AT1G01990,False,False
474.1928894521912,-0.9290846171642225,0.2806242270425783,-3.3107783563649877,0.0009303686831603967,0.013414344991297653,AT1G02000,True,False
578.7806930475016,0.3313883568495412,0.25796278309781845,1.2846363063305921,0.19891940533079788,0.5140317519448835,AT1G02010,False,False
761.7886927363811,0.23855439674039536,0.3486639170789372,0.6841958259947699,0.49385151763072566,0.7850747919264314,AT1G02020,False,False
26.734399715521448,-0.8213972454483718,1.991329088261486,-0.4124869416563819,0.6799825500025378,,AT1G02030,False,False
1.6619327251073803,-2.5561724793097493,7.11585874292515,-0.35922192551267135,0.7194290756096302,,AT1G02040,False,False
1016.6881443709312,0.03618192142941066,0.17510891482197113,0.20662523930432622,0.836302547492172,0.9503173026348573,AT1G02050,False,False
1078.49372876809,0.07355343211486312,0.24299350377334786,0.30269711318484493,0.7621206979916646,0.9222283231385204,AT1G02060,False,False
635.5294083788896,0.6605320485301103,0.6175911616612332,1.069529633088291,0.2848310834853569,0.6179145633245703,AT1G02065,False,False
41.384571818481334,-0.16684338136936347,1.1866339545318696,-0.1406022309846878,0.8881841856775634,,AT1G02070,False,False
5979.930507685842,0.10085085505331813,0.145121870757127,0.6949390503799394,0.4870934988641358,0.7802870055910078,AT1G02080,False,False
1700.0940247326812,0.06731390052470218,0.20807505255544917,0.323507790568809,0.7463107084553176,0.9167628528934127,AT1G02090,False,False
4130.359381829233,-0.25460665473464206,0.1418027839406474,-1.7954982804936297,0.07257434647316778,0.29099827949337775,AT1G02100,False,False
2551.544315119563,0.3966095202924108,0.19634984019743118,2.0199126207264397,0.04339245193852942,0.2118934274293118,AT1G02110,False,False
3812.1759526259766,-0.4297767195470784,0.20746340408675654,-2.0715784619409576,0.038304770245318524,0.19491686430124758,AT1G02120,False,False
2789.380181161811,-0.05420675880525662,0.10346090555943624,-0.5239347027956943,0.6003239568855919,0.8496949819502584,AT1G02130,False,False
7889.178160010808,-0.011738559033174022,0.09966194790458924,-0.117783760803189,0.9062389969750081,0.975038223496051,AT1G02140,False,False
1425.733446917548,0.018158329108172205,0.20653485006187214,0.08791895945276292,0.9299410874913384,0.9820522453391437,AT1G02145,False,False
6765.014605519389,-0.03983950615244103,0.13135909453156464,-0.30328700341998693,0.7616711498188482,0.9220203144185752,AT1G02150,False,False
777.0843042201748,0.07242460637734671,0.25990233263407847,0.2786608555734462,0.7805051056803395,0.9293011321494129,AT1G02160,False,False
1827.244268916806,0.2797438333115997,0.17786990513944928,1.5727440406081155,0.11577809775520576,0.3806780303971814,AT1G02170,False,False
351.160964449243,0.3939919280453059,0.47296158943523414,0.8330315544561953,0.40482693341980036,0.7248239164670109,AT1G02180,False,False
75.67378718659764,-0.023147332722370018,1.8733592160266315,-0.012356056715841815,0.9901415439665895,,AT1G02190,False,False
1987.89305964404,-1.5941147650847356,0.778057177626504,-2.048840125024808,0.0404777507381752,0.2020900657242374,AT1G02205,False,False
165.1988728743602,-1.5513506608912944,1.0833170869034277,-1.432037470511706,0.15213309796207072,0.4474589331140087,AT1G02220,False,False
81.71036610254788,-0.8255134758730438,0.7863969932244754,-1.04974139395953,0.2938370267148215,0.6270811686946681,AT1G02230,False,False
3.3072617711510817,1.6298233598900307,4.16034241708371,0.3917522156824038,0.6952413049096625,,AT1G02250,False,False
765.1133007550012,0.5722563970790118,0.2865928312971785,1.9967575409645135,0.04585152800473589,0.21938599098756292,AT1G02260,False,False
941.5640686123222,-0.25119820912746466,0.24579501171094284,-1.0219825348729046,0.30678916666592093,0.6391832365685811,AT1G02270,False,False
7153.140345268354,0.45763519129616675,0.1549117281005468,2.954167492077389,0.003135137996740284,0.034090893407411615,AT1G02280,True,False
832.0240625203887,-0.10931060949415221,0.22967555076452284,-0.4759348965542441,0.6341207600035401,0.8675359237635093,AT1G02290,False,False
1845.294116210046,-0.39211200881224195,0.22692838934903387,-1.7279107736896795,0.0840042224732944,0.31799432281526757,AT1G02300,False,False
6364.53566273621,-0.5502925805091682,0.21936830328869814,-2.5085327837219924,0.012123371782048127,0.09024847421126943,AT1G02305,False,False
7.655301908544075,-0.4847225310596896,2.4848334362677402,-0.19507244388491113,0.8453362347413823,,AT1G02310,False,False
1982.9848868256024,-0.0686111497979581,0.18366890862559518,-0.37355886911605896,0.7087325396647086,0.9013639991102529,AT1G02330,False,False
385.63298649069293,-0.5491894157994172,0.537819280049271,-1.0211411828692798,0.3071875538907288,0.6396784691948258,AT1G02335,False,False
9659.042568298795,-0.3299449016920383,0.304412113568731,-1.0838757295955717,0.2784199020446948,0.6117602562608232,AT1G02340,False,False
231.8693041904746,0.11675158438383834,0.6429080788300203,0.18159918692623322,0.8558972869787033,0.9571797758510531,AT1G02350,False,False
114.91089209594932,-1.1012777199885324,0.8976190016644512,-1.226887708422435,0.2198647990079472,0.5442398574901327,AT1G02360,False,False
538.7227897559545,-0.3071033656752197,0.23579587531994908,-1.302411949566608,0.19277559983268777,0.5074914488256109,AT1G02370,False,False
271.22203943556724,-0.5741715984983504,0.4762249156724447,-1.2056731590525918,0.22794353825217017,0.5542489760136623,AT1G02380,False,False
322.75833713890717,-0.5509120834079115,0.503432889996139,-1.094310869145114,0.27381865990179644,0.6065380476641224,AT1G02390,False,False
2338.010393830517,0.8797558130594121,0.44388064441917646,1.9819648009445958,0.047483180333505924,0.2239666249244736,AT1G02400,False,False
10.30556690500391,0.17412144347887068,2.386968900974106,0.07294667450749479,0.9418485519647756,,AT1G02405,False,False
1004.8263626661605,0.4655286829391403,0.24237910646859584,1.9206634174115875,0.05477415443567483,0.24602778617358304,AT1G02410,False,False
232.96126425070997,-0.427504503215232,0.4053942843630652,-1.0545400359723995,0.291635740853868,0.6254521852451821,AT1G02420,False,False
4.097443775883828,-2.6248928168874466,3.8608053082232807,-0.6798822026318148,0.4965790515169939,,AT1G02430,False,False
2.2975888413997207,-5.19645844422759,7.210747648557323,-0.7206545974836966,0.47112205322924106,,AT1G02440,False,False
7.312782553527122,1.8717863775975954,2.494718106920327,0.7502997522667093,0.45307419179237973,,AT1G02450,False,False
103.02468638642489,-1.574010331313514,1.2545073082736595,-1.2546840667508952,0.20959347204616996,0.5290450740202765,AT1G02460,False,False
412.35127617021783,-0.6527231809930292,0.6722939547135548,-0.9708895586769567,0.3316032781898469,0.6648078013577835,AT1G02470,False,False
1278.46355350965,0.26113872042694464,0.2513725820441365,1.0388512474327585,0.2988739230411317,0.6319026978949115,AT1G02475,False,False
10.032422723363643,-0.14142740787177713,2.911676465413061,-0.04857250094636244,0.9612599851549779,,AT1G02490,False,False
33088.827238642814,-0.03618510219581317,0.26325829274397894,-0.13745094909888939,0.8906743616089071,0.9682141766064573,AT1G02500,False,False
354.50689174715257,-1.8908920644873333,0.5250879079397736,-3.601096189600722,0.000316878303050113,0.005811980763172153,AT1G02520,True,True
15.84407977913447,-0.33452222384312014,2.3569416479549146,-0.14193063461430216,0.8871347963359042,,AT1G02530,False,False
8926.65052138294,0.3729692651558474,0.17535155557352108,2.1269800768859985,0.03342173859863797,0.17862736124046766,AT1G02560,False,False
3.224920403799329,0.22218601597630447,4.002045149406714,0.05551811828240932,0.9557256959085968,,AT1G02580,False,False
1158.8428924821478,-0.7260800482288822,0.4308010791888418,-1.6854183596661898,0.09190788387913015,0.3350956227400181,AT1G02610,False,False
497.0583228886747,-1.3355238545958337,0.6880029701801539,-1.941160013082685,0.052238871640488245,0.23862804142064015,AT1G02620,False,False
46.12972628871469,0.08217832178564749,1.519553497211418,0.054080571652433164,0.9568709711673943,,AT1G02630,False,False
4118.034030434748,0.4875320529562428,0.30690341278036765,1.5885520742160668,0.11216155555667941,0.37451421987011874,AT1G02640,False,False
179.1800772953881,1.3219903363812677,0.4925690294286671,2.6838681634422894,0.007277579789704844,0.06271076773506042,AT1G02650,False,False
7454.7108510619455,0.9505265518203287,0.439072639880449,2.1648503356509274,0.03039914860236807,0.16848654328521234,AT1G02660,False,False
236.00867776344992,0.33693012855884874,0.33995951716794215,0.9910889724919898,0.3216421371996845,0.6552444698555744,AT1G02670,False,False
1002.5210013480415,0.18848502663115493,0.3387538690722669,0.5564070076818668,0.5779326494159402,0.8370410641611203,AT1G02680,False,False
1048.120772127677,0.5580429586793335,0.23822109588830256,2.3425421522743286,0.01915287033339976,0.1234596454659657,AT1G02690,False,False
45.77377762885852,-0.44765629230025006,1.8906420878404742,-0.23677474186114797,0.8128315475062624,,AT1G02700,False,False
79.09970252466115,-0.13448009735432928,1.1097252220210938,-0.12118323949545509,0.9035458992185734,,AT1G02705,False,False
501.16278927713233,0.387987881914528,0.5330476794778063,0.7278671249345192,0.46669492925663836,0.7687330961237011,AT1G02720,False,False
1853.2495063077622,0.5357353453499799,0.5302515514152933,1.0103418724943847,0.31233152645776474,0.6440599785695837,AT1G02730,False,False
656.4745216262804,0.5127526872841751,0.3136800115805389,1.6346361526211668,0.10212534419956457,0.35576388021312844,AT1G02740,False,False
1231.7189340852042,-0.11305119882356522,0.3000819947965179,-0.37673436188740317,0.7063710240591821,0.9002990209665204,AT1G02750,False,False
54.60903653641063,-2.3290464705585068,1.4253017074721364,-1.6340726025574048,0.1022436068175312,,AT1G02770,False,False
48648.27135651253,0.40181934369297195,0.13721866810265004,2.9283139768736164,0.003408056993454046,0.03623887378138447,AT1G02780,True,False
226.1578879361744,0.7061314742075229,1.4958117844037282,0.47207241015887996,0.6368751046975204,0.8692143752420098,AT1G02800,False,False
207.80766774203025,1.0536857074094996,1.2149871744694325,0.8672401894856454,0.3858104200734611,0.7095106242998925,AT1G02810,False,False
1400.7885183326491,-0.19728609063470134,0.21213864540774885,-0.9299865673013062,0.3523780394627216,0.6832864902775713,AT1G02816,False,False
268.419229600237,-0.8566422888296393,0.47172298693194253,-1.8159858912137998,0.06937253641810916,0.2830031873410234,AT1G02820,False,False
12807.036716808643,0.11750708879450368,0.16960771572100508,0.6928168821505507,0.4884244762511021,0.7812278914475883,AT1G02840,False,False
5135.975887169012,-0.5338476491204575,0.3494566241116043,-1.5276506790438322,0.12659929179511942,0.40135145775114994,AT1G02850,False,False
1888.6397492102046,-0.3698726148365815,0.2432988039243333,-1.5202401691691547,0.12845062511199776,0.4051023730654175,AT1G02860,False,False
1677.6348327578728,0.5112585958287176,0.2585297368554273,1.9775620477833815,0.04797813428937333,0.22565875542092756,AT1G02870,False,False
605.9221645993658,0.1664095745094406,0.28126038615034493,0.5916566381320689,0.5540805386862349,0.8229614931208465,AT1G02880,False,False
5120.596945026683,-0.30953616279868923,0.17660309564614685,-1.7527221800171358,0.07964970658567462,0.30719433409929203,AT1G02890,False,False
794.2625179672928,-0.784038822157132,0.5442451827920233,-1.440598551805176,0.14969812980197775,0.4436047573299896,AT1G02900,False,False
2120.3387612156794,0.20476757645986549,0.21956188755776346,0.9326189473844554,0.3510167469741864,0.682022328624169,AT1G02910,False,False
2009.9380405178028,-0.2972444356639865,0.4110625734780892,-0.7231123795799193,0.4696108442217388,0.7701015595800382,AT1G02920,False,False
1351.514256600047,0.27687595553068484,0.4132483452278659,0.6699989454961155,0.502858462409959,0.7911234616178563,AT1G02930,False,False
5.196966776861888,-2.1330617659925792,4.013631233705002,-0.531454346896623,0.5951039694159428,,AT1G02940,False,False
304.8751924444192,-0.24352810460657337,0.4607139574559846,-0.5285885106483657,0.5970909322037892,0.8485525841800008,AT1G02950,False,False
1293.338686152411,0.32750216908897034,0.22348960943709215,1.4654022167467058,0.1428112130089119,0.43202954081473954,AT1G02960,False,False
140.2317909174633,0.26053082569641517,1.0638383599619066,0.24489700268539305,0.8065361825502044,0.9388400843521425,AT1G02970,False,False
5.96336775349541,-0.038491877673117667,3.550842080116347,-0.010840211083635812,0.9913509323330991,,AT1G02980,False,False
1102.6004409268364,-0.4764545914646725,0.2256011115406381,-2.1119337055165506,0.034692135901097675,0.18327239405472884,AT1G02990,False,False
1773.1813249969946,0.44366688848505975,0.19188860666359914,2.3121064673884173,0.020771816847755656,0.13093842311069714,AT1G03000,False,False
59.89890991797412,1.546822746930301,1.1691581320556248,1.3230226985725728,0.18582782946484877,,AT1G03010,False,False
49.119297240627795,-2.1156019138054187,0.9987128999118395,-2.118328414494467,0.0341472638105672,,AT1G03020,False,False
822.937259615208,0.46102336679870415,0.25203249980483966,1.8292218946195264,0.0673663737676978,0.27771001493188335,AT1G03030,False,False
3146.1112658757793,-0.021098938970367357,0.1387265457891098,-0.15209013423026962,0.8791158454295414,0.9658908271642173,AT1G03040,False,False
58.574971177136135,-11.923056170517892,12.265332937295847,-0.9720939685430654,0.3310038024484806,,AT1G03055,False,False
3099.343742370538,-0.1600451776697094,0.17086202272615547,-0.9366925143231948,0.3489167478961366,0.680401938321491,AT1G03060,False,False
69.19799785830742,-1.5486770614915013,1.5083033354390682,-1.0267676435527342,0.30452988871840314,,AT1G03070,False,False
5996.665304239719,-0.5347675380656232,0.19109885980087293,-2.7983816262580357,0.005135939103959909,0.04948488161979938,AT1G03080,True,False
31265.819501213864,0.3065047026431926,0.5177957549278704,0.5919413199629051,0.5538898832494533,0.8229614931208465,AT1G03090,False,False
158.91702062852315,0.054185008951111405,0.615472448472511,0.08803807397973475,0.9298464149523737,0.9820522453391437,AT1G03100,False,False
9.680882300665852,0.16560258566617928,3.315803596203203,0.049943424229289185,0.9601674729300483,,AT1G03103,False,False
6.0214680480055955,-3.819451243765076,3.518578253606119,-1.0855098191579506,0.27769591713785513,,AT1G03106,False,False
1003.4817452591765,0.25863624242854677,0.31547977031799324,0.8198187863768568,0.41231941978924747,0.7304398865304453,AT1G03110,False,False
41.18073905344848,0.6391008382593967,0.6993046043767214,0.9139090952061109,0.3607646141288642,,AT1G03120,False,False
30803.763653024864,1.175886097664678,0.42273327805889493,2.781626521252614,0.005408724366571788,0.05103645492176313,AT1G03130,False,False
5181.0396983205455,0.16297840730420715,0.2076456845650339,0.784887042779658,0.4325197996624399,0.7435696167212799,AT1G03140,False,False
1127.575790351839,0.0848452821277546,0.24641406042378916,0.34431997095391204,0.7306056668393921,0.9112244365277541,AT1G03150,False,False
2555.477395414366,0.32421038085267895,0.202205918947701,1.60336741149765,0.10885356145960533,0.36851976655811336,AT1G03160,False,False
27.958209887582896,0.49346898842729,1.7117857644537458,0.2882773058839887,0.7731344774072042,,AT1G03165,False,False
105.33591428342278,0.743431131653177,0.7068646707085866,1.0517304973071222,0.2929232146902916,0.626583487949792,AT1G03170,False,False
188.87181872837195,0.12551908637662837,0.6422806848366215,0.19542715410873202,0.8450585605131864,0.9538760370399708,AT1G03180,False,False
714.0676492078097,0.1344065795245793,0.21010993259496655,0.6396964573001781,0.5223699591068454,0.8031861302048523,AT1G03190,False,False
42.142914229441566,0.07434902224870893,1.4857837047034237,0.050040273031228114,0.9600902952671859,,AT1G03200,False,False
1018.407768131944,0.09058193449461308,0.31635724149397826,0.28632799447499696,0.7746269187770343,0.9277054832539791,AT1G03210,False,False
8170.131459192167,-0.5420456108223245,0.2868893012183882,-1.889389421356303,0.05883966733114965,0.25622956920272744,AT1G03220,False,False
2006.4322582351717,-0.12180467998131021,0.23219140555979098,-0.5245873751771774,0.5998700649662976,0.8496221388435667,AT1G03230,False,False
3.4543258841262894,-1.4200642898751732,4.3802497709950865,-0.3241971038451921,0.7457888145732106,,AT1G03240,False,False
1259.1680297193534,0.11793872118864453,0.2519578976751551,0.46808900326951003,0.6397209429147463,0.8703399862015873,AT1G03250,False,False
