baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_id,is_sig_fdr,is_sig_fdr_lfc
1026.7879356789883,-0.7858635771538991,0.2214793560667061,-3.5482475256845576,0.00038780358995237416,0.002016156243761396,AT1G01220,True,False
288.0801567324412,-1.7869604247328643,0.4005781931109206,-4.460952831344099,8.159604989346251e-06,6.887509709384733e-05,AT1G01225,True,True
2075.737922294418,-0.031966128995695724,0.18718369166700638,-0.1707741134444683,0.8644013845155839,0.9244163581006222,AT1G01230,False,False
2347.923051298728,0.5840692218264648,0.3205340015030317,1.8221755541929319,0.06842835255853577,0.14553370923400685,AT1G01240,False,False
76.92832640087835,1.5380800302515953,1.1439864533495292,1.3444914716849854,0.17878951238660556,0.3048084907942169,AT1G01250,False,False
1318.2958904609504,0.09707643574080703,0.2445691118417757,0.39692843879488243,0.6914202321161447,0.8044584629629018,AT1G01260,False,False
908.9528636972059,0.06074221397140915,0.19095660035971743,0.3180943411067492,0.7504133760222428,0.8486191152759655,AT1G01290,False,False
5131.071298637453,-0.5732162105933425,0.24273265375027883,-2.3615125601644937,0.01820055536944083,0.05065836626978618,AT1G01300,False,False
2.7190264128896353,-2.0748640673224372,5.810229506455644,-0.3571053544472025,0.7210129361478033,,AT1G01310,False,False
12971.504738873831,-0.30287713094986,0.20261516113920985,-1.4948394248827395,0.13495635438734058,0.2458077617864661,AT1G01320,False,False
336.70803252473263,0.601362248477863,0.3602761592991522,1.6691702544173261,0.09508364332463913,0.1883740650778246,AT1G01340,False,False
1468.2187300318528,0.10990315370484093,0.17071223048345252,0.6437919145781067,0.5197103775135526,0.6623848449036368,AT1G01350,False,False
53.29324513404189,4.303464923940656,1.5387561077750413,2.7967167130619783,0.005162477617631238,0.01790556020459618,AT1G01355,True,True
913.9891778056826,1.7150598765203913,0.23139255684418672,7.411905983109321,1.244970084281053e-13,4.863579750959167e-12,AT1G01360,True,True
253.4606874043967,-0.8675418070770886,0.7398168706946181,-1.1726439899411172,0.24093860096259645,0.3813572910485044,AT1G01370,False,False
97.61617950203774,1.1080581248466983,0.9464129826401936,1.1707976804751408,0.24168011039698545,0.3821699151316049,AT1G01380,False,False
271.08439503378366,0.45001883635534756,0.8715623195115586,0.5163358101662167,0.6056198894212245,0.7351537388498125,AT1G01390,False,False
470.9498951266512,-0.38544051707845084,0.4258158104323011,-0.9051813193294537,0.3653693367178833,0.517041095539804,AT1G01420,False,False
4946.96821588787,-1.1539441788772236,0.2161850836076492,-5.337760402431362,9.410169689803375e-08,1.2467612712353495e-06,AT1G01430,True,True
1413.6540479445366,-0.1283927263484983,0.21072620099446362,-0.6092869597733199,0.5423342490451031,0.6816825120390014,AT1G01440,False,False
1456.705316996341,0.19460025136040127,0.21563757330516142,0.9024412971157443,0.36682249189582616,0.5184156942113205,AT1G01448,False,False
7.163914237334307,0.17363470350564325,6.221082965265809,0.027910687652792678,0.9777333842509849,0.9866312658560634,AT1G01453,False,False
16667.846034305072,2.7152076513556076,0.5134615323245745,5.288044927266807,1.2363061707645048e-07,1.5985336854614078e-06,AT1G01470,True,True
98.93918505951348,2.354315927170973,1.2308777167951446,1.9127130949294802,0.055784791859875935,0.12421451372044381,AT1G01480,False,False
4432.475120911199,0.9041625286668765,0.2406496609143025,3.7571734995664796,0.00017184335789499164,0.000995204674910193,AT1G01490,True,False
1103.5807110623352,0.6975349013094179,0.3025871381753237,2.305236453590619,0.02115333430141845,0.05708929988784782,AT1G01500,False,False
4060.0629456861734,-0.2274402713128779,0.13739496176699315,-1.6553756294105728,0.09784832633334396,0.19249762202565987,AT1G01510,False,False
432.2379909685813,3.6724261654995107,0.7675601887195234,4.784544872794939,1.7137520951095213e-06,1.715705756868652e-05,AT1G01520,True,True
4180.392534198111,-0.7651704792195914,0.1348672349586956,-5.6735090584005246,1.3990169960850299e-08,2.2551702018389746e-07,AT1G01540,True,False
10594.185815962015,-0.07355898518161472,0.15187831510878944,-0.48432842521939296,0.6281528057676031,0.7536941114125985,AT1G01550,False,False
153.57296408076868,-1.2081100447513742,0.6063352749784271,-1.9924785751486382,0.046318573628561274,0.10702213050042757,AT1G01560,False,False
140.07475128020914,-0.5689665970965564,0.5939346672500189,-0.9579615881506508,0.3380821282793147,0.48897187920766494,AT1G01570,False,False
70.82518954799164,1.7091180721636847,1.3038943120601039,1.3107796056440668,0.18993223470675225,0.31914604415940195,AT1G01580,False,False
174.25384652567834,-0.3439894715930371,1.1607108630026048,-0.2963610340504456,0.7669543797002273,0.8595721632448478,AT1G01600,False,False
3240.5129331890107,-0.23008390102802104,0.17405931113665196,-1.321870686063929,0.18621121525268014,0.3144579056128446,AT1G01610,False,False
51251.635926441086,0.30747010438879174,0.1572456460547093,1.9553489212783413,0.050541900617382216,0.11457381807481946,AT1G01620,False,False
1758.0324957656092,-1.2524531963854766,0.23484591133260604,-5.3330849546350425,9.655810850026656e-08,1.2732331964704818e-06,AT1G01630,True,True
876.2546320214607,1.7309885677333399,0.4053922590557791,4.2699102636174615,1.9555162998601648e-05,0.00014875559096556596,AT1G01640,True,True
1971.9991324684986,0.9614645883942121,0.24625107021880635,3.9044077556288506,9.445641041383721e-05,0.0005945500259850332,AT1G01650,True,False
83.52906735559344,2.757423078094611,1.6125956076413424,1.709928431547539,0.08727910817209297,0.17586365827963504,AT1G01660,False,False
243.2694685580906,-0.05878753720990829,0.7261898295649605,-0.08095340201215186,0.9354790106225666,0.9691601395912821,AT1G01670,False,False
6.714778696999145,0.17363569454999372,3.86048581418899,0.0449776797292729,0.9641250999415747,,AT1G01680,False,False
381.09783472096075,-1.0683421401381177,0.5255523139779216,-2.03279885127287,0.04207284925293797,0.0992169071265578,AT1G01690,False,False
15.620159031171832,-2.852191410615761,2.5161636029156873,-1.1335476784222975,0.25698433084788275,0.39964644297263635,AT1G01695,False,False
70.68621068833029,-2.195205951451601,1.2948002705598376,-1.6954012146618196,0.08999933566227936,0.18008890033406338,AT1G01700,False,False
1957.5187396276133,0.19884841224680547,0.2370751981414906,0.8387567059129031,0.40160585008658456,0.5523428799106903,AT1G01710,False,False
395.20094662866745,0.42015559608771746,0.3641641460383859,1.153753329805921,0.24860131291879461,0.3901173942335749,AT1G01715,False,False
24259.641962654066,2.4497231678533384,0.3503363485418199,6.992489297926541,2.7005111945540388e-12,8.4338155443007e-11,AT1G01720,True,True
744.2111261683219,1.0466173795509115,0.29128542093725485,3.593099085368783,0.00032676825749021227,0.0017352375315265044,AT1G01725,True,True
3157.744997976057,1.6973156959473215,0.2110901558342151,8.040714590595833,8.93160694686966e-16,5.067013708488976e-14,AT1G01730,True,True
325.866459729481,-0.6848346396351861,0.38293126254839266,-1.7884009654308142,0.07371134067447753,0.1544210385981063,AT1G01740,False,False
21.5419536511554,-1.835474354145586,2.355474016067305,-0.7792377846774514,0.43583965612762565,0.5856812125279729,AT1G01750,False,False
362.49776751734976,-0.60751287520308,0.3499540060899025,-1.7359791990694087,0.08256751258970567,0.1682505536759381,AT1G01760,False,False
2223.183263922327,0.9676962613443264,0.25937070544546537,3.730938926515708,0.00019076746965473977,0.0010904191086357228,AT1G01770,True,False
1221.9491768206271,0.1466997099920888,0.32011659271858517,0.4582696221593633,0.646758745937652,0.7690418255557383,AT1G01780,False,False
2981.090334840189,-2.2497964267997896,0.28668397663358813,-7.847653200636542,4.238944427198336e-15,2.0739881797572098e-13,AT1G01790,True,True
4249.007819635247,0.13304645824599384,0.10542002243194536,1.2620606140724637,0.20692697622671508,0.3398049920145456,AT1G01800,False,False
30.30083879366464,0.88031953971476,1.7274487153315892,0.5096067581640361,0.61032698825881,0.7391730487214351,AT1G01810,False,False
3909.295813680191,0.9406849745473154,0.2107923061910182,4.462615318107837,8.096532962927197e-06,6.842162478870924e-05,AT1G01820,True,False
1032.7428654863177,0.6711705571853089,0.203071464490846,3.305095370578586,0.0009494408668176079,0.004324683450410908,AT1G01830,True,False
64.69025025158633,-2.201015934318051,1.1873039512585883,-1.8537931521114612,0.06376875856460668,0.1380440834436935,AT1G01840,False,False
948.7212850717507,-0.817643794232063,0.2468683715346321,-3.3120637899025445,0.0009261042643786373,0.00423419806839504,AT1G01860,True,False
183.34299337581737,-0.6282709485284773,0.39285278242146787,-1.59925289228178,0.1097644221068491,0.20955459890051062,AT1G01880,False,False
405.9765393208053,-2.0317584512852602,0.7358314778646863,-2.7611736007560213,0.005759405339184352,0.019589116068441898,AT1G01900,True,True
2378.1738328851466,-0.5882247662222921,0.14620398195353979,-4.023315633148871,5.73845087858316e-05,0.000386109987861763,AT1G01910,True,False
2058.8106127853202,-0.46147741799020975,0.19546192022986972,-2.3609581725560504,0.018227786384265213,0.05070202078633508,AT1G01920,False,False
1271.4425167623401,0.3308971940687273,0.19418703474984558,1.7040128064934594,0.08837869473280988,0.17762224352241238,AT1G01930,False,False
904.7252558055364,-0.5101221818911765,0.27491300022161985,-1.8555767878563176,0.06351390479829175,0.13765525960972314,AT1G01940,False,False
1605.9195677659377,-0.24466182210862158,0.23061562277293066,-1.0609074058678198,0.28873198329519334,0.43501994875418404,AT1G01950,False,False
5532.721430700606,-0.35906210324370885,0.16177618504178637,-2.2194991379662223,0.0264527858015812,0.0684064678767627,AT1G01960,False,False
1212.1673325565905,-0.3035187104909302,0.26602918921196134,-1.1409225859388636,0.25390213955998775,0.39593873670285756,AT1G01970,False,False
5.978046673440271,-0.18501913354313285,3.1481215837321566,-0.058771279514493596,0.9531342845331047,,AT1G01980,False,False
1925.6139501374014,-0.1744983606736057,0.24388247475374705,-0.7155018450989565,0.4742990011453807,0.6217970126080393,AT1G01990,False,False
474.1928894521912,-0.7144260075626464,0.2808130475151534,-2.5441339492036747,0.01095490658418712,0.033316937810753317,AT1G02000,True,False
578.7806930475016,-0.29166279543563517,0.25872053279316937,-1.1273275927767241,0.2596040003023019,0.4025145357794519,AT1G02010,False,False
761.7886927363811,-0.1373671247840469,0.3479984297735453,-0.3947348982966287,0.6930385447585659,0.8057862230670081,AT1G02020,False,False
26.734399715521448,4.9361122652812774,2.796977916673314,1.7648020157242497,0.0775970457751215,0.16044859107108614,AT1G02030,False,False
1.6619327251073803,0.17363391798959202,7.5856405299800445,0.022889816265792493,0.981738163711478,,AT1G02040,False,False
1016.6881443709312,0.45773006879841577,0.17725530453061195,2.582320850766787,0.009813829927271275,0.030488557528405385,AT1G02050,True,False
1078.49372876809,0.41608376578714534,0.24421849128497844,1.703735714678613,0.088430472653573,0.1776783222393333,AT1G02060,False,False
635.5294083788896,0.008412542218562047,0.6215306424122228,0.013535201073775103,0.9892008017754007,0.9939089104836815,AT1G02065,False,False
41.384571818481334,1.7590259508788497,1.192268321125238,1.4753608057108467,0.14011556682755552,0.2528552745108484,AT1G02070,False,False
5979.930507685842,-0.28736452288973785,0.14563795584926628,-1.97314306709411,0.048479264756521395,0.11090823748424714,AT1G02080,False,False
1700.0940247326812,-0.18720431780926333,0.20937308496767235,-0.8941183525961232,0.37125857085509295,0.5225993410991578,AT1G02090,False,False
4130.359381829233,0.8739844377013828,0.14231692980672253,6.141113632006547,8.194493531776293e-10,1.6475284385544736e-08,AT1G02100,True,False
2551.544315119563,-0.42267847005818676,0.19704408673233637,-2.1450959380087915,0.0319451771515633,0.07950083477245208,AT1G02110,False,False
3812.1759526259766,0.8448021206923411,0.2076898072782634,4.067614736434672,4.7496823681559144e-05,0.0003257709353104127,AT1G02120,True,False
2789.380181161811,0.10016335349162468,0.10362760635417599,0.9665701738713208,0.33375895083808316,0.4844745630181895,AT1G02130,False,False
7889.178160010808,0.694798692043289,0.09997237252464142,6.949907004277942,3.655270857604284e-12,1.1130578596213877e-10,AT1G02140,True,False
1425.733446917548,0.3327188642741823,0.20790040005075033,1.6003762580204879,0.10951513881358624,0.20926065036138258,AT1G02145,False,False
6765.014605519389,-0.24395130156264644,0.13134353398510948,-1.8573529595320877,0.06326095434355342,0.13717277351147994,AT1G02150,False,False
777.0843042201748,0.5430780253146485,0.26069064024930844,2.0832279394276765,0.037230451543927845,0.08993353613969327,AT1G02160,False,False
1827.244268916806,0.23451322533160832,0.17817221746025097,1.3162165722269614,0.188101362960029,0.3171132169075817,AT1G02170,False,False
351.160964449243,-0.12247407700762847,0.47812942965395927,-0.2561525591433844,0.7978330390593454,0.8803108037264011,AT1G02180,False,False
75.67378718659764,2.5326119534767013,1.8850584691790497,1.3435190445735423,0.17910396353567348,0.3052971676572757,AT1G02190,False,False
1987.89305964404,1.154946151335205,0.7803172933871748,1.4800981102467354,0.13884706582633416,0.2511190838006181,AT1G02205,False,False
165.1988728743602,2.6127618156845283,1.0867908624048186,2.4041072722152688,0.016212015219416145,0.04609957183554998,AT1G02220,True,True
81.71036610254788,-0.20118409705260165,0.7950974345549869,-0.2530307460559266,0.8002444541835226,0.8818867392240795,AT1G02230,False,False
3.3072617711510817,4.072652487425683,4.552565006422528,0.8945841479869461,0.371009428851786,,AT1G02250,False,False
765.1133007550012,-0.2585858229240295,0.280201688273318,-0.9228560488607632,0.3560822274625014,0.5078132707982603,AT1G02260,False,False
941.5640686123222,-0.016412301319258395,0.2457634330028468,-0.06678089217230411,0.9467561352840376,0.975997283798629,AT1G02270,False,False
7153.140345268354,0.13372286985971668,0.1552915991843616,0.8611082026463092,0.3891784518961042,0.5409910669481428,AT1G02280,False,False
832.0240625203887,-0.07999524522753569,0.23198849597772325,-0.34482419005473985,0.7302265461575441,0.8333137803882156,AT1G02290,False,False
1845.294116210046,0.011938957696935938,0.22756494714085226,0.052463957419357166,0.9581590135775673,0.9819212643168147,AT1G02300,False,False
6364.53566273621,1.5316467598892711,0.21950415957996963,6.977757336444745,2.99929116180629e-12,9.313923261309348e-11,AT1G02305,True,True
7.655301908544075,4.384327186195418,3.169980109381035,1.3830771913113027,0.1666411985138757,0.28898953502149616,AT1G02310,False,False
1982.9848868256024,0.327490411257475,0.18480274988103954,1.7721078905388896,0.07637664939009862,0.15850735772375604,AT1G02330,False,False
385.63298649069293,-1.644704755171558,0.5426050374008541,-3.0311269557133107,0.0024364278054177344,0.009562347598846327,AT1G02335,True,True
9659.042568298795,1.0851926955527729,0.30478793580512886,3.5604844157828097,0.0003701712810930274,0.001937332652299742,AT1G02340,True,True
231.8693041904746,-0.8858423557396609,0.6453538298549876,-1.3726460040358195,0.1698624228793012,0.29307108010334443,AT1G02350,False,False
114.91089209594932,-1.75290184523615,0.9001512306648825,-1.947341497207527,0.05149380680251718,0.11623961837849729,AT1G02360,False,False
538.7227897559545,0.5248435554750878,0.2410699760301318,2.1771419407677985,0.029469978612342598,0.0746439063721714,AT1G02370,False,False
271.22203943556724,-0.5309920269264555,0.4760268215640254,-1.1154666142168992,0.26465051741390755,0.4081485044831652,AT1G02380,False,False
322.75833713890717,-1.0483548363455875,0.48991912910815616,-2.1398528329644977,0.03236666193715726,0.0803130722005298,AT1G02390,False,False
2338.010393830517,0.1018270367338708,0.4418346287287096,0.23046413774053345,0.8177311274194229,0.8932427932978472,AT1G02400,False,False
10.30556690500391,2.311061508392692,2.3997611065007596,0.9630381549780985,0.3355283759626465,0.48636772047140525,AT1G02405,False,False
1004.8263626661605,-0.42458232802239493,0.24297877679702537,-1.7474049940463474,0.08056711181974853,0.16514339837574257,AT1G02410,False,False
232.96126425070997,0.456156003427045,0.4079695435325672,1.118112885283632,0.2635187838875487,0.4070321443823787,AT1G02420,False,False
4.097443775883828,0.17363538842896112,4.718410554169992,0.03679955070368077,0.9706448322938023,,AT1G02430,False,False
2.2975888413997207,0.17363391798959205,7.585640529500644,0.022889816267239096,0.9817381637103241,,AT1G02440,False,False
7.312782553527122,0.17363574786327285,3.690423615810797,0.047050356798978094,0.9624730930183423,0.9820467138698088,AT1G02450,False,False
103.02468638642489,3.6802043617542073,1.2556861485237365,2.9308313754045043,0.0033805622748518407,0.012579702499046129,AT1G02460,True,True
412.35127617021783,4.035460580712184,0.694247667124909,5.8127103219867555,6.1469379127483716e-09,1.0634832299006343e-07,AT1G02470,True,True
1278.46355350965,-0.6992533563074853,0.25095326288438585,-2.7863887812035792,0.0053298904482647624,0.018399016476674978,AT1G02475,True,False
10.032422723363643,-1.264415731359557,2.9424015335494147,-0.4297223601002866,0.6673976160595457,0.7860476723666825,AT1G02490,False,False
33088.827238642814,-0.5897879406207457,0.26331307272342785,-2.23987337400537,0.025099144664686022,0.06547667788892368,AT1G02500,False,False
354.50689174715257,3.0492737449912735,0.5364609017488032,5.68405588375775,1.3153726411091384e-08,2.1297202312353342e-07,AT1G02520,True,True
15.84407977913447,0.2765216148980359,2.397164876851744,0.11535360690800649,0.9081648497358648,0.9520943212659206,AT1G02530,False,False
8926.65052138294,-1.2992673277646831,0.17535552465560372,-7.40933215715005,1.2693701476506877e-13,4.950092645056989e-12,AT1G02560,True,True
3.224920403799329,1.0732901089967855,4.0972988663514665,0.261950651882156,0.7933594880666244,,AT1G02580,False,False
1158.8428924821478,-0.27757256207927644,0.4288888795764331,-0.647189925636227,0.5175090306576189,0.6603842352855579,AT1G02610,False,False
497.0583228886747,-0.5304467876545437,0.6777110063447934,-0.7827035162310358,0.43380123691718186,0.5839427441150661,AT1G02620,False,False
46.12972628871469,2.9555465463669663,1.5613891167004519,1.892895572765786,0.0583717581380273,0.12892876759762467,AT1G02630,False,False
4118.034030434748,-2.2919951932974536,0.30762333618401005,-7.450654497571856,9.287830307233947e-14,3.734694402844712e-12,AT1G02640,True,True
179.1800772953881,-0.8849478833998426,0.4690785635001568,-1.8865664565793931,0.059218661985684595,0.1304057897588471,AT1G02650,False,False
7454.7108510619455,-0.3699840676281579,0.4382575935192592,-0.844215988722849,0.39854872158828414,0.5498044098316544,AT1G02660,False,False
236.00867776344992,-1.2665864491959045,0.3398374399308995,-3.7270362248887134,0.00019374462119592159,0.00110513462155273,AT1G02670,True,True
1002.5210013480415,0.8301053991886244,0.3386779442788538,2.4510170006971252,0.014245322497354596,0.04132611726075848,AT1G02680,True,False
1048.120772127677,-0.09314172814246309,0.2402570182470402,-0.3876753687448651,0.6982562858854473,0.8098799068421467,AT1G02690,False,False
45.77377762885852,3.4394024781828825,1.9016603770552571,1.8086312990907643,0.07050830259701717,0.14917700525368718,AT1G02700,False,False
79.09970252466115,-2.0086013109987304,1.121163195268931,-1.7915333998427694,0.07320773979950775,0.15358585067350145,AT1G02705,False,False
501.16278927713233,-1.745183908871217,0.5363057006780083,-3.2540842035893354,0.0011375855540346205,0.0050578555769198235,AT1G02720,True,True
1853.2495063077622,-0.9130897194474897,0.5309871322709094,-1.7196079979234442,0.08550372137711644,0.17311270774940904,AT1G02730,False,False
656.4745216262804,-0.08659833457765835,0.31464091280205647,-0.27522909785142335,0.7831402330528525,0.8706625388229379,AT1G02740,False,False
1231.7189340852042,1.1207475206809192,0.2999179200892705,3.736847469292029,0.00018634188330963092,0.0010676242296615206,AT1G02750,True,True
54.60903653641063,2.532844366613868,1.4484962760750935,1.7486026084077826,0.08035973511884904,0.16485376706940302,AT1G02770,False,False
48648.27135651253,-0.008528706318028614,0.13728749305788787,-0.06212296639747401,0.9504649077785293,0.9784037711133653,AT1G02780,False,False
226.1578879361744,0.5550804403936824,1.49936766503806,0.3702096912831532,0.7112262561906646,0.8195115175116008,AT1G02800,False,False
207.80766774203025,0.880539198204203,1.2196171760683099,0.7219799913303981,0.47030677924829734,0.6178041777980038,AT1G02810,False,False
1400.7885183326491,1.0670365686229044,0.21281914273638197,5.013818563984337,5.336030589344382e-07,5.980222133183048e-06,AT1G02816,True,True
268.419229600237,-1.461224937373869,0.4674826689971903,-3.1257307153404894,0.0017736388170273066,0.007352764393473285,AT1G02820,True,True
12807.036716808643,1.3019035753240318,0.16978913846748148,7.667767132073506,1.7501625704941212e-14,7.887304090844479e-13,AT1G02840,True,True
5135.975887169012,3.3073305348468938,0.3502748052281588,9.442102273649386,3.653739024468372e-21,4.481443591184532e-19,AT1G02850,True,True
1888.6397492102046,1.083923851414321,0.24350548477113684,4.45133238963002,8.533912852250424e-06,7.159421347770656e-05,AT1G02860,True,True
1677.6348327578728,-0.04904679950952525,0.25969982041956324,-0.18885958192149194,0.8502028723865435,0.915111442927369,AT1G02870,False,False
605.9221645993658,0.5691243294311659,0.282686796003282,2.01326817339059,0.04408642467250077,0.10304667876980245,AT1G02880,False,False
5120.596945026683,0.1185666632576743,0.17678709830370457,0.6706748648251881,0.5024276785036523,0.6473094115103389,AT1G02890,False,False
794.2625179672928,1.6778309814725705,0.5470576292471188,3.0670095649368134,0.002162119385181456,0.008674950859221283,AT1G02900,True,True
2120.3387612156794,-0.7370040222963588,0.2192801334637263,-3.3610159327008766,0.0007765634580296485,0.003642852313909742,AT1G02910,True,False
2009.9380405178028,0.6294493714093746,0.4114195807051023,1.5299450996732018,0.1260303187338773,0.23336389034344912,AT1G02920,False,False
1351.514256600047,-0.40995566240702763,0.4117012087229796,-0.995760162275534,0.31936669078186475,0.4689679655553523,AT1G02930,False,False
5.196966776861888,0.06385893788276932,3.943603818737393,0.01619304088797002,0.9870803873039614,,AT1G02940,False,False
304.8751924444192,0.7812828574530057,0.4664796699348239,1.6748486757465033,0.09396392574415192,0.18644175234639454,AT1G02950,False,False
1293.338686152411,-0.320689059765089,0.2242687925982007,-1.4299317174263944,0.1527366177503648,0.2703884805926546,AT1G02960,False,False
140.2317909174633,-1.3769356098471088,1.0727586767855053,-1.2835464672940817,0.19930069090235658,0.33056180922877076,AT1G02970,False,False
5.96336775349541,0.17363548020087777,4.478660230339049,0.03876951393290511,0.9690741509099625,,AT1G02980,False,False
1102.6004409268364,-0.2964788494089204,0.2270772577532277,-1.3056298651057061,0.19167845907117453,0.32119150602976393,AT1G02990,False,False
1773.1813249969946,-0.6556183961322359,0.19218064157390954,-3.411469494340801,0.0006461373086719591,0.003113684067579645,AT1G03000,True,False
59.89890991797412,3.2100981633581127,1.2272857234595569,2.6156078425725253,0.00890687893131891,0.028140815503972752,AT1G03010,True,True
49.119297240627795,0.1061333387191301,1.021093157756624,0.10394089698172948,0.9172162517623952,0.9583801069599936,AT1G03020,False,False
822.937259615208,-0.1703666738603244,0.2526245839020861,-0.6743867569371484,0.5000654599632077,0.6452514289360575,AT1G03030,False,False
3146.1112658757793,0.7270489014137281,0.1393520710698569,5.2173526796688945,1.8149847552757585e-07,2.2692477392983643e-06,AT1G03040,True,False
58.574971177136135,-2.786752152572609,2.169146072594571,-1.2847231395713723,0.1988890492407196,0.3300286505993499,AT1G03055,False,False
3099.343742370538,-0.15873016410722338,0.1717835949046243,-0.9240123551690236,0.3554798831297513,0.5072824458256535,AT1G03060,False,False
69.19799785830742,1.3358579312428274,1.504863534130937,0.8876937349766331,0.3747055168415435,0.5262031228256421,AT1G03070,False,False
5996.665304239719,1.2698402636278951,0.19129806730386242,6.638019304245509,3.1792623588962926e-11,8.182966599011501e-10,AT1G03080,True,True
31265.819501213864,1.0764393662988911,0.5176872725629498,2.0793236058705657,0.037587616853392805,0.09063548907372203,AT1G03090,False,False
158.91702062852315,-0.4039140232459267,0.6240251616492142,-0.6472720141258991,0.5174559107115044,0.6603548314154313,AT1G03100,False,False
9.680882300665852,2.5309403194629843,3.2123261291256755,0.7878839874056781,0.4307645682150668,0.5812806450621876,AT1G03103,False,False
6.0214680480055955,3.930160679274822,4.031907623736506,0.9747645645791378,0.3296770581501348,,AT1G03106,False,False
1003.4817452591765,-1.1240073058342188,0.3176423376327177,-3.538594112519981,0.00040226385857164567,0.0020751181896006767,AT1G03110,True,True
41.18073905344848,2.5194816450568185,0.785016588906746,3.2094629344910746,0.0013298319117774431,0.005751863597926273,AT1G03120,True,True
30803.763653024864,-2.363476843548923,0.4220657084511055,-5.599784100495626,2.1461893155482105e-08,3.3300061076226826e-07,AT1G03130,True,True
5181.0396983205455,1.130704414012983,0.20783308065411873,5.440444853409698,5.314769018861105e-08,7.465499284011232e-07,AT1G03140,True,True
1127.575790351839,-0.3701856893304035,0.24623273523660308,-1.5033975436884746,0.1327365596315269,0.2428930794057487,AT1G03150,False,False
2555.477395414366,-0.5959164717545017,0.20230871774344467,-2.9455797970614688,0.0032234998806888997,0.012118482856254246,AT1G03160,True,False
27.958209887582896,-3.240532697667591,2.219285711406955,-1.4601692251752474,0.1442435710010728,0.2587521530622235,AT1G03165,False,False
105.33591428342278,2.100911840364294,0.7111573640492317,2.95421512392418,0.0031346541141125243,0.011827003106262326,AT1G03170,True,True
188.87181872837195,-0.4034436576415281,0.6473735335709717,-0.6232007283586277,0.5331526231459713,0.6741168993993205,AT1G03180,False,False
714.0676492078097,-0.0697263320410649,0.21319690977205022,-0.32705132600475395,0.7436290653021834,0.8431576844586001,AT1G03190,False,False
42.142914229441566,1.589489072743704,1.4970288542622452,1.0617624825454848,0.2883435257575163,0.43473617984003493,AT1G03200,False,False
