gene_id,interaction_lfc,interaction_se,interaction_z,pvalue,padj,is_sig_fdr
AT1G01970,-0.9197235837773416,0.37599062605446903,-2.4461343449666297,0.014439718388307154,0.06163155528662903,False
AT1G01980,5.226461835304534,4.857754675499,1.0759007369526457,0.2819716523141831,0.5066169419889873,False
AT1G01990,-0.4872908327335533,0.3449542574996108,-1.4126244919128244,0.15776616377521213,0.34563323017783515,False
AT1G02000,0.576376479065211,0.3988495990067939,1.4450973010891583,0.14843055697571628,0.33157033353106086,False
AT1G02010,-0.5731430139425647,0.36499595296603077,-1.5702722435278773,0.11635178870086382,0.2811146118723529,False
AT1G02020,-0.5343404258969777,0.4922447935475537,-1.0855176792141275,0.2776924378335863,0.501844660690908,False
AT1G02030,4.710900426717104,3.4318640161890097,1.372694373813922,0.16984737898637836,0.36273110862107066,False
AT1G02040,-0.08869770154889148,10.727458522100335,-0.008268286599865157,0.9934029369453159,0.9964655035708299,False
AT1G02050,0.3279526712205317,0.24979418440720322,1.3128915390837044,0.18921949832151097,0.3909638460611851,False
AT1G02060,0.3231238257813342,0.3447676004015604,0.9372221328366787,0.34864430716383144,0.5772841320733526,False
AT1G02065,-0.3957143383395109,0.8768662709924984,-0.45128242632894733,0.6517860090579557,0.8161493592498785,False
AT1G02070,2.201907965790869,1.672028526553417,1.3169081333377142,0.18786941988646766,0.38914173905142,False
AT1G02080,-0.3162762943669712,0.20574148863207498,-1.537250928190591,0.12423187324150531,0.2937152371533027,False
AT1G02090,0.018399876570979218,0.29548973446054544,0.06226908899075821,0.9503485441027386,0.9862624523406505,False
AT1G02100,0.6069430162005559,0.20085715575641044,3.0217644669658976,0.0025130600589076124,0.015638684897875076,True
AT1G02110,-0.4388394794208586,0.27839591124724217,-1.5763143842695564,0.11495336826127511,0.2787543075539252,False
AT1G02120,0.6566801693217075,0.29363493396468865,2.236382982280566,0.025326694907733538,0.09360104817809999,False
AT1G02130,0.09236513111547798,0.14635739839869943,0.6310930101658514,0.5279797111925402,0.7324403312010253,False
AT1G02140,0.5392555748026928,0.14120722162043992,3.8188951571626624,0.0001340507168845484,0.0014132114439571544,True
AT1G02145,0.1844233093137968,0.29326653895359667,0.6288590235075471,0.5294413545054746,0.7333890931465126,False
AT1G02150,-0.6689565517829708,0.1858015501915878,-3.6003819725571797,0.0003177500420912249,0.0028863002678778645,True
AT1G02160,0.5977131281117848,0.3687855954239926,1.6207605056390404,0.10506901166626736,0.26276082245278287,False
AT1G02170,-0.233049844875909,0.25182710912868056,-0.9254358900527401,0.3547392171932813,0.5835439288977848,False
AT1G02180,0.41658884742387825,0.6739778799022178,0.6181046290188602,0.5365063711247022,0.7380702821883535,False
AT1G02190,2.4033284951150775,2.661536863793627,0.9029852367663577,0.36653373032641823,0.594942508299366,False
AT1G02205,2.787595552157981,1.1021009636780046,2.5293468058089994,0.011427504845268777,0.05157649959358465,False
AT1G02220,2.6922950850429928,1.5306586084924938,1.7589128432071242,0.07859231339378936,0.21465249481235943,False
AT1G02230,1.0048366288912431,1.1166984747083597,0.8998280660799409,0.36821175593283995,0.5965150711247315,False
AT1G02250,8.074566268056852,6.434051412874079,1.2549738492764013,0.2094882532955724,0.4177132608426288,False
AT1G02260,-0.3419559130880857,0.39562394722021427,-0.8643458402626584,0.3873979353582675,0.6135845785331989,False
AT1G02270,-0.06715651741846868,0.3474327676348057,-0.1932935625952771,0.8467290675692059,0.9320823133161477,False
AT1G02280,-0.20220491143312522,0.21950032140804412,-0.9212055369032135,0.3569431280489823,0.5860355832418572,False
AT1G02290,-0.2980795052307316,0.3267681155694944,-0.9122049888840469,0.36166081820199825,0.5908880565298638,False
AT1G02300,-0.7600173438361887,0.3218141540495736,-2.361665371993279,0.01819305565671403,0.07335144268840772,False
AT1G02305,1.3001495304763389,0.31025047935006433,4.190644711331271,2.7816293762139566e-05,0.00037246924740664725,True
AT1G02310,11.419363627796706,4.462548747279221,2.5589330838702877,0.010499394940949536,0.048336442216685274,True
AT1G02330,0.3163867851805148,0.2608131449201719,1.2130783717874056,0.22509985819207268,0.43762676987072235,False
AT1G02335,-1.37687017362318,0.7652021507676022,-1.7993548139429447,0.07196257247990467,0.201112703436696,False
AT1G02340,1.4259046110938287,0.4307804453836677,3.31004953073919,0.0009327946330042192,0.006999046524602726,True
AT1G02350,-0.6558575889232576,0.9127698974648035,-0.718535515626541,0.4724271575058827,0.6870828201527217,False
AT1G02360,0.6617691848501375,1.2764426995774925,0.5184480157779003,0.6041457210265984,0.785854850363397,False
AT1G02370,0.39048575162571764,0.3376596968367034,1.1564476165912143,0.24749811438050218,0.46628433229176197,False
AT1G02380,-0.41048184325201004,0.6747508945054039,-0.6083457563296681,0.5429581797178595,0.7431303286482309,False
AT1G02390,-1.538861685050623,0.6985106710258581,-2.203061096819888,0.027590442696651563,0.09976811356650675,False
AT1G02400,-0.08124095340559105,0.6252843255938786,-0.1299264191988669,0.8966246419536175,0.9596241616377489,False
AT1G02405,1.1767299471670862,3.4059612533206916,0.3454912900197606,0.7297250571913523,0.8638272753386892,False
AT1G02410,-0.8035229609309555,0.34341844380185904,-2.339778120346272,0.019295199210847658,0.07648686360503847,False
AT1G02420,0.44117109993740394,0.5760319510242511,0.7658795647584322,0.4437479662163266,0.6638071622022147,False
AT1G02430,5.368768766662214,6.390575872695528,0.8401071943454888,0.40084828668421757,0.6266594004450622,False
AT1G02440,5.489285584481616,10.553819251071078,0.5201231377848852,0.6029777526497144,0.7849359907640878,False
AT1G02450,1.0096089775022774,4.452505798654118,0.2267507383836439,0.8206175709968202,0.9181803059462902,False
AT1G02460,1.54076709322179,1.771684664436985,0.8696621493370678,0.38448506296515705,0.6112269395354036,False
AT1G02470,4.139571673956682,0.9664080720508477,4.2834614007020395,1.8400803293516788e-05,0.0002640665007908666,True
AT1G02475,-0.8819238951050548,0.35508611982395116,-2.483690141260113,0.013002889611106738,0.05701259848239099,False
AT1G02490,-2.370595938571264,4.147057834843351,-0.5716331994826905,0.5675704987182222,0.7600366673939526,False
AT1G02500,-0.34727911654937804,0.37234529879919065,-0.932680277337593,0.35098507097238696,0.5800272416434709,False
AT1G02520,4.498618392898579,0.7499429484256873,5.998614164373802,1.9900858738708394e-09,8.283210574321144e-08,True
AT1G02530,1.2466955906165602,3.372524667719176,0.3696624082692611,0.7116340445683089,0.853100872763459,False
AT1G02560,-1.6069393983998161,0.2480312996337336,-6.478776673640683,9.246914345339974e-11,5.435815721823558e-09,True
AT1G02580,1.0508851748967658,5.711849485800633,0.18398334506348826,0.8540265206007189,0.936326872735208,False
AT1G02610,-1.3350727271231626,0.6070296114634889,-2.199353543733119,0.02785279320006384,0.10050488790274749,False
AT1G02620,-4.423413026737714,0.965431819157343,-4.581797428842358,4.609963451196464e-06,8.123908944936004e-05,True
AT1G02630,3.0588997733646983,2.181214124565531,1.4023839928938617,0.16080061073973728,0.34960164560240514,False
AT1G02640,-1.7848075589294836,0.43468112355583877,-4.106015794587889,4.025419684983156e-05,0.0005133218632034224,True
AT1G02650,-2.0843736742975483,0.6675288331409205,-3.122522310369657,0.0017930851471443798,0.0119378554762901,True
AT1G02660,-1.7880658277931,0.6200747754796664,-2.8836293597170117,0.003931211473134022,0.02242196344780531,True
AT1G02670,-1.3181741289379303,0.4829882818679553,-2.7292051969457667,0.0063487185642077115,0.03273068245488463,True
AT1G02680,0.18559016606966872,0.4787466402662755,0.38765841984070065,0.6982688302185442,0.8439604670331289,False
AT1G02690,-0.08488611738547733,0.3390108526098718,-0.25039351021355916,0.8022830479039931,0.9075395033466398,False
AT1G02700,1.3671380275526035,2.679068933221159,0.5103034157127249,0.6098389101240531,0.7893954040315248,False
AT1G02705,-1.2628235236575227,1.577381264432374,-0.8005823019027388,0.423373499870739,0.6466719885111025,False
AT1G02720,-1.1028805963471515,0.7568214011909471,-1.4572534479226404,0.1450464318158664,0.3264278631381145,False
AT1G02730,-0.6062002470275847,0.7505664959832247,-0.8076569501460047,0.41928809249581134,0.6428652051867771,False
AT1G02740,-0.23437408501219908,0.44421304364238773,-0.5276163957060234,0.5977656108982532,0.7815268349404509,False
AT1G02750,0.24353991505647443,0.42395210474117995,0.5744514824502499,0.5656623233410265,0.7587191764026066,False
AT1G02770,6.39121960726179,2.0510129434857345,3.116128363578142,0.0018324248888657024,0.012152192689168425,True
AT1G02780,-0.04806059366669399,0.19412613377264445,-0.2475740526671248,0.8044639887882719,0.9087554962171166,False
AT1G02800,0.5067206909510753,2.1184327514687205,0.23919602385289937,0.8109535856978942,0.9125359839228537,False
AT1G02810,1.7717898541838948,1.7219409458908688,1.0289492554387434,0.30350352091712063,0.5300624872355346,False
AT1G02816,1.3919814080171586,0.30059315214023424,4.630782165549015,3.642869720987818e-06,6.59539485302494e-05,True
AT1G02820,-1.5145397541813255,0.6621673824853398,-2.28724608647551,0.022181463393368128,0.08457659840956251,False
AT1G02840,0.6784114234067036,0.24000281461521053,2.8266811141126853,0.0047033138662229135,0.025908490635593504,True
AT1G02850,2.6539079285406357,0.4946145098923463,5.365608722474121,8.067666534827822e-08,2.283888286102031e-06,True
AT1G02860,1.082657055821779,0.3442013354656489,3.1454179408023464,0.0016584971408621918,0.011169872681654048,True
AT1G02870,-0.24088653353133588,0.3666961970574231,-0.6569103673949857,0.5112385516193898,0.7192322541484626,False
AT1G02880,0.7570394071639887,0.3986191218201767,1.8991547713697008,0.057544129462681726,0.17183076146156823,False
AT1G02890,-0.12258919337459633,0.24988270095682255,-0.49058695502006205,0.6237186146869567,0.7986174453300561,False
AT1G02900,2.620500977871497,0.7719494347725337,3.3946536649044456,0.0006871546608206991,0.005444185745364128,True
AT1G02910,-1.308445597506791,0.31025507083302156,-4.217322198775578,2.4722061286119867e-05,0.0003372967536389351,True
AT1G02920,1.1015820414458313,0.5812479325193155,1.8952016511632486,0.05806569150113772,0.17295483338659914,False
AT1G02930,-0.6481367934479898,0.5822158222574328,-1.1132242867171847,0.265612114443055,0.48797694425960747,False
AT1G02940,-0.3921339434680595,5.588147061681273,-0.07017244520227077,0.9440564057898042,0.9838509366937866,False
AT1G02950,0.966557061101511,0.6563415111361169,1.4726435014424362,0.14084718841541788,0.3202454265871711,False
AT1G02960,-0.9340513591023025,0.3164903719134493,-2.9512789076494808,0.0031646101549174244,0.01884989706486716,True
AT1G02970,-0.7803372112700552,1.5118330969218587,-0.516153015077423,0.6057475430143633,0.7868636787475971,False
AT1G02980,-0.5547240210918645,5.714006492579519,-0.0970814474593712,0.9226617140427475,0.9729693975253458,False
AT1G02990,-0.09940805828435301,0.3205457765626569,-0.31012125428806503,0.756468749937266,0.8803836338909141,False
AT1G03000,-1.1893051213116728,0.27168422919318586,-4.377527267017021,1.2003334818766476e-05,0.00018484825055963276,True
AT1G03010,2.8429488637427496,1.6962457898313545,1.6760241238537743,0.0937334674503143,0.24282985778640725,False
AT1G03020,0.23801576752547132,1.4402106934168515,0.16526454678710023,0.8687357626345396,0.9452861534187897,False
AT1G03030,-0.1694644744612089,0.3572152732588499,-0.47440433583703295,0.6352116017468787,0.8065627430613396,False
AT1G03040,0.6900431232784878,0.1966832543458232,3.508397934402704,0.00045081417918746425,0.0038373199778674112,True
AT1G03055,-5.977172245071728,3.104015610295341,-1.9256257040869107,0.05415112681547796,0.16421220573467066,False
AT1G03060,0.31825092866185356,0.2427081063698671,1.3112496876262776,0.18977342033263067,0.39171511190333297,False
AT1G03070,2.002122914563464,2.1309821570129652,0.9395305859200035,0.34745839627219555,0.5765209968020542,False
AT1G03080,1.0832521179887822,0.2703826801699898,4.006366522100235,6.165994370954664e-05,0.0007310756672494455,True
AT1G03090,-1.4608868295176507,0.7321453070042316,-1.995350944056802,0.04600461726463334,0.1456486606165413,False
AT1G03100,-0.17073347805762748,0.879301323663163,-0.1941694769050876,0.8460431819129326,0.931772152164556,False
AT1G03103,-3.419316317475295,4.931368084650908,-0.6933808749985754,0.48807056110527824,0.699956865176463,False
AT1G03106,8.068795036367217,5.6931863650974215,1.4172722477229398,0.15640334581409499,0.3436466137969909,False
AT1G03110,-0.5868630555869869,0.4483183008349307,-1.309032119576729,0.19052347088073796,0.3927937993356953,False
AT1G03120,5.87009598150125,1.1288507327907917,5.200063933155231,1.9921998806182728e-07,5.067339183521351e-06,True
AT1G03130,-4.951881093472519,0.5970966552972579,-8.29326550323294,0.0,0.0,True
AT1G03140,0.4774106312606361,0.29378730924542346,1.6250212866132272,0.10415802323106949,0.26095499906286457,False
AT1G03150,-0.8165399454622011,0.3485100662735381,-2.342945081021896,0.019132199067972033,0.07604330474295128,False
AT1G03160,-1.3753674648809473,0.2860781916408322,-4.807662747699779,1.527050919714057e-06,3.078410524686898e-05,True
AT1G03165,-4.4006401059716245,2.7863825546076413,-1.5793380914959438,0.11425852915829493,0.2776349318433033,False
AT1G03170,1.5187292441207263,1.0059236656290476,1.5097857780003607,0.1310980951688765,0.30450570241762065,False
AT1G03180,-0.49042582974159854,0.9129034873284456,-0.5372154193175434,0.5911188215499636,0.7769925609912802,False
AT1G03190,-0.40002523796758993,0.29967376506455884,-1.3348690629672315,0.18191920478319856,0.38093358184627407,False
AT1G03200,1.6022619009863657,2.1101078858533087,0.7593270049026073,0.4476569670681947,0.6666552243672722,False
AT1G03210,0.37547454935965685,0.44751470370843405,0.8390217041992144,0.4014571302184826,0.6270759320457705,False
AT1G03220,0.9502727410007059,0.4056154015838384,2.3427925500119104,0.019140022000031065,0.0760616998458921,False
AT1G03230,0.12261469221270027,0.32921592276866074,0.3724445986133585,0.7095618535114272,0.8517747495789875,False
AT1G03240,3.0892453095675965,6.480023719881019,0.47673364220714903,0.6335518034803704,0.805446752670511,False
AT1G03250,-0.0952914069074608,0.35627152278310126,-0.26746849190490696,0.7891084705396127,0.8997219705285715,False
AT1G03260,0.057983184375998365,0.473200111913755,0.12253417299818037,0.902475983757207,0.9624055391848819,False
AT1G03270,-1.4323346585285943,0.9579114141256229,-1.4952683905912352,0.1348444110814797,0.31083293462161865,False
AT1G03280,-0.14530925235420844,0.17183049720285698,-0.8456546114899586,0.39774545044872056,0.6234358455136695,False
AT1G03290,0.8458671386512623,0.3993832034849842,2.1179336819132524,0.034180684582717946,0.11677518866860524,False
AT1G03300,-1.1907319396806648,0.47430538808621964,-2.510475254108251,0.012056877224248863,0.05376477485576268,False
AT1G03310,-1.8205120520429392,0.3936447544115576,-4.6247588254144105,3.750345137110145e-06,6.764258865478662e-05,True
AT1G03320,-9.30665453066877,4.345717089847581,-2.141569351675211,0.032228152202410154,0.11181694078038196,False
AT1G03330,0.07914773787212318,0.24034011884650583,0.3293155476995965,0.7419171935737452,0.8714279384225943,False
AT1G03340,-0.6981010368545312,1.4987168097205663,-0.4657991638758567,0.6413592636400476,0.8089745217161275,False
AT1G03350,0.5115482608097939,0.23756558135920225,2.153292820799349,0.03129567265956301,0.1093144622474877,False
AT1G03360,0.2727190688180054,0.3169494374312647,0.8604497645689896,0.38954116381022486,0.6156938211507558,False
AT1G03365,-0.4309336191583535,0.38781861788278504,-1.1111731084777359,0.2664938439922402,0.48869178446947964,False
AT1G03370,-0.05305743523911577,0.2676104903603549,-0.1982636598724904,0.8428387824979287,0.9299427997826807,False
AT1G03380,0.18819804721228622,0.2835549487246278,0.6637092671412105,0.5068764069600742,0.7153357141022789,False
AT1G03395,-1.0078808862324866,10.371622856957549,-0.09717677745642038,0.9225860096535461,0.9729326593653271,False
AT1G03400,-3.7191736363259227,0.9319897051035285,-3.9905737326924493,6.591365337382804e-05,0.0007749492639625176,True
AT1G03410,-1.3676487357858054,0.61014709802331,-2.2415065813089483,0.024993279702786753,0.09258441001461755,False
AT1G03430,-0.2731725985947603,0.30727746526588734,-0.8890095417780927,0.37399795176296147,0.6012292874096794,False
AT1G03440,0.11319252452418471,0.4329557504139351,0.26144132377492385,0.793752193054345,0.9023991021727045,False
AT1G03445,1.4996301817624733,5.015218000851266,0.29901595135205117,0.7649278746353922,0.8852089067865367,False
AT1G03457,-0.42772324027277003,0.33973922072383744,-1.2589751614826121,0.20803930360946365,0.4161485246457831,False
AT1G03470,1.4609936798286711,0.39582724850123185,3.6909881403076885,0.0002233845540822177,0.002146222543821404,True
AT1G03475,-1.1926789425652762,0.2346600943510751,-5.082581023686577,3.723403987354601e-07,8.80305880148345e-06,True
AT1G03495,-3.2798417109776175,6.188672201393684,-0.5299750260223832,0.5961292462481724,0.7804334213593211,False
AT1G03510,-0.004600219944928929,0.6427395812849149,-0.007157206555931296,0.9942894241452047,0.9969396109269342,False
AT1G03520,-0.8602227535334617,0.2988320533369513,-2.878616078588826,0.003994242565040329,0.0226956866320955,True
AT1G03530,0.7662714144307585,0.292509919600064,2.619642491025425,0.008802199116139997,0.04195450581722944,True
AT1G03540,0.07591661901305646,1.0685977577656491,0.07104321383922041,0.9433633626864404,0.9833878426743191,False
AT1G03545,0.728824470720009,0.6271253266302695,1.1621671773905211,0.2451675643251301,0.46310293331106767,False
AT1G03550,0.6240507420547575,0.5041722848880392,1.2377728025913592,0.21580031571234803,0.4254258828052366,False
AT1G03560,-0.4638385983062363,0.48055825067490954,-0.9652078549370618,0.334440713417707,0.5630295930595932,False
AT1G03590,0.012615477230192712,0.20386713213122454,0.061880878483503765,0.9506576950704606,0.9862624523406505,False
AT1G03600,-2.423271129979879,0.4577950297388054,-5.29335395223158,1.2009315764061057e-07,3.2564668531977864e-06,True
AT1G03610,-0.6178912899341459,0.4820978982041807,-1.281671818599079,0.19995779483137333,0.405475713183336,False
AT1G03620,-0.16822549086153427,0.6215342521762699,-0.27066165745894366,0.7866512692687566,0.8982108013404901,False
