gene_id,genotype_diff_lfc,genotype_diff_se,genotype_diff_z,pvalue,padj,is_sig_fdr
AT1G01350,0.22656855121081093,0.24095530951388908,0.9402928354967465,0.3470673735531924,0.7718432538415747,False
AT1G01355,1.0434084161212311,2.3699964454020743,0.44025737597434034,0.6597507082414591,0.9278365444983554,False
AT1G01360,-0.26219651292105906,0.3277830861835125,-0.7999086102150672,0.42376374879979894,0.8223996542568422,False
AT1G01370,-2.8518612346890837,1.056678889536068,-2.6988910850118204,0.006957094096774918,0.13745601349047076,False
AT1G01380,-4.208282186637134,1.36011884487016,-3.094054760368287,0.001974410400472415,0.0705807249466175,False
AT1G01390,-0.7961533569016176,1.232083424276581,-0.6461846180335392,0.5181597999924652,0.8733396822925106,False
AT1G01420,0.5797482814176345,0.6024042506334635,0.9623907547265729,0.33585335601897226,0.7609437285972298,False
AT1G01430,0.6969829007587465,0.305768712090497,2.2794447999390584,0.022640637780181327,0.2432438196166774,False
AT1G01440,-0.044770214776734985,0.2980360756270692,-0.15021743486099212,0.8805930709414,0.9905010334000527,False
AT1G01448,0.12617908088641372,0.30462096776513337,0.41421666345600805,0.6787154392968355,0.9339839996982291,False
AT1G01453,6.919312860925116,8.580626082683237,0.8063878782562433,0.42001923409875763,0.8205315438929369,False
AT1G01470,0.9213284282045144,0.7261598978991429,1.2687679819141964,0.2045238278489372,0.6418802126848796,False
AT1G01480,2.0794817965112435,1.7489621624169145,1.1889804371968684,0.234447365155241,0.6744469392962757,False
AT1G01490,-0.5051702293093745,0.3403505625330133,-1.484264417104861,0.1377387862722237,0.5509335988825104,False
AT1G01500,-0.02465694668863261,0.42780330870655486,-0.05763617575371691,0.954038433471623,0.9986286800745904,False
AT1G01510,0.04255597549168355,0.19433269542419723,0.21898515532237461,0.8266616114698038,0.9759575347551864,False
AT1G01520,1.767434667011,1.0889752917223263,1.6230254997022204,0.1045839539159632,0.49179039597694096,False
AT1G01540,-0.1696565106460336,0.19084098943035468,-0.8889940843025648,0.37400625910141194,0.7900324649291031,False
AT1G01550,0.108378433515179,0.21479711168152524,0.5045618754681824,0.6138665927999818,0.9134254803487215,False
AT1G01560,1.7875907915086133,0.8580527383530056,2.083311096867793,0.03722287589976658,0.3100919388525116,False
AT1G01570,0.16456632892111867,0.8423052023125543,0.1953761278801327,0.8450985036767753,0.9805597336876392,False
AT1G01580,-2.1061499769121332,1.8323308196619656,-1.1494376202768246,0.2503755749432328,0.6898327020882069,False
AT1G01600,-0.7348027017422625,1.6474408770347213,-0.44602675093558203,0.6555779225777658,0.926675721708214,False
AT1G01610,0.3939698351496132,0.2462497826581902,1.599878915208902,0.10962544765343951,0.501722925361993,False
AT1G01620,0.28873459724882544,0.22239407729716773,1.298301648847474,0.19418370003921037,0.6300252835286891,False
AT1G01630,0.5724789053313273,0.33219887276244164,1.723301769722476,0.08483396790824504,0.45356548573085514,False
AT1G01640,-0.6622818207804797,0.5736577518816072,-1.1544894470756895,0.24829956257322827,0.6881857957792106,False
AT1G01650,0.1788690318800199,0.3481120733950388,0.5138259932657915,0.6073736529898268,0.9111037083954894,False
AT1G01660,-3.808249345617167,2.266825811767456,-1.6799920513733058,0.09295886225865169,0.47058570968615343,False
AT1G01670,-0.2153697833187623,1.0303811695083387,-0.20901952567856913,0.8344329959798524,0.9783404298378965,False
AT1G01680,-0.33323265392905177,4.7582000009752266,-0.07003334325180811,0.9441671207042903,0.9986286800745904,False
AT1G01690,-0.16315384274650335,0.7440306521577107,-0.21928376508864578,0.8264290077390215,0.9759031054754133,False
AT1G01695,5.236125413353594,3.539003993538396,1.4795477549372213,0.13899397797696866,0.5530952077010981,False
AT1G01700,0.27770453659088923,1.817766156646846,0.15277242101545047,0.8785777472373923,0.9896938257027602,False
AT1G01710,0.3835509247322041,0.335117540931091,1.1445265552693713,0.2524053314404022,0.6916742784223177,False
AT1G01715,1.3298428108844835,0.516023024034332,2.5770997590138665,0.009963319142130445,0.16269321134145517,False
AT1G01720,1.09670986794307,0.49549199357291335,2.213375558371531,0.026871764301979795,0.264037542097208,False
AT1G01725,-0.15017649179962367,0.4120227169727646,-0.36448595092767805,0.7154951629050132,0.9444662629263709,False
AT1G01730,-0.15718606020578263,0.29848603909948407,-0.5266110960499336,0.5984636848936309,0.9078320842612482,False
AT1G01740,-0.11235248104667461,0.5425312542461063,-0.20708941681672888,0.8359400271059476,0.9785238630915462,False
AT1G01750,4.645784900126457,3.3446182260935595,1.3890329436949316,0.16482273263237301,0.5920488259673411,False
AT1G01760,-0.15797869634627548,0.49603701746899453,-0.3184816672601459,0.7501195986842415,0.9553023615911037,False
AT1G01770,0.0989054238190562,0.36662265049360543,0.26977444979434323,0.7873337803708895,0.9638961452186762,False
AT1G01780,0.060621388684881344,0.4526146871424303,0.13393597337199267,0.8934532039141092,0.9945917556827564,False
AT1G01790,0.3933953540842918,0.4053270436107099,0.9705628091821139,0.33176603348100464,0.7578440254232907,False
AT1G01800,0.1063362061488243,0.14896563462463622,0.7138304510081832,0.47533202760267423,0.8500590798618121,False
AT1G01810,-1.7364153870294012,2.4474910665241607,-0.7094675076773197,0.47803440803578234,0.8522230331461503,False
AT1G01820,-0.18766690579379552,0.2980853167998154,-0.6295744715256358,0.5289730303378581,0.8787790029203761,False
AT1G01830,0.8789852878638843,0.28745410633858054,3.057828253211882,0.002229473139889304,0.07497075778882,False
AT1G01840,-0.1709515433910367,1.692879947990008,-0.10098267369402718,0.9195642142494971,0.9986286800745904,False
AT1G01860,0.3788187573823459,0.3483774646964287,1.0873802004169337,0.2768688177514156,0.7147169496784845,False
AT1G01880,-0.5754361825233459,0.5588082882184126,-1.029755990838909,0.3031245645882237,0.7363973191527226,False
AT1G01900,0.6623205083386725,1.039412270959229,0.6372067435065446,0.5239901857341891,0.8775477628488804,False
AT1G01910,0.26656034777042625,0.20664341268274128,1.2899532789834205,0.19706688033526487,0.633680211645325,False
AT1G01920,0.35785383859610614,0.276341180613879,1.2949710853849237,0.19533020428390868,0.6315933048473853,False
AT1G01930,0.17390448963526395,0.27421167917153627,0.6341979676455575,0.5259516337528092,0.8778754844313046,False
AT1G01940,0.6768463508180291,0.3888613517266547,1.7405852955369294,0.08175629698203424,0.4476487897304139,False
AT1G01950,-0.1365370211415901,0.32629841588078556,-0.4184421820529906,0.6756238511064292,0.9333615309831488,False
AT1G01960,-0.045773845977412464,0.22878042185554487,-0.20007763604140352,0.841419863579683,0.9799433007139353,False
AT1G01970,0.2942024337302293,0.37599012993324654,0.7824738212741439,0.4339361645104691,0.82814469769692,False
AT1G01980,0.9695933665125853,4.4700194728785965,0.21691032273919558,0.8282782327400899,0.9763168712286395,False
AT1G01990,0.42312454629938,0.34495488897683296,1.2266083474114695,0.21996983028458095,0.6593951046171367,False
AT1G02000,0.19903975352225067,0.3980099863325366,0.5000873353864879,0.6170135832719523,0.9144289291607829,False
AT1G02010,0.17774069943855786,0.3654625102021851,0.48634454828273965,0.6267228991255378,0.9182398850425292,False
AT1G02020,0.5238713884722619,0.4923149019731488,1.0640981745070845,0.2872842277562955,0.7232381193213369,False
AT1G02030,-6.529849944403439,3.4491676593085066,-1.8931668707900824,0.05833568159093261,0.3837678660726509,False
AT1G02040,6.0273869121509165,10.551181275696079,0.5712523322895218,0.5678286087479814,0.894400497325302,False
AT1G02050,-0.3119706973585422,0.24987122019171787,-1.2485259291533355,0.21183851892144734,0.6502154039875658,False
AT1G02060,-1.2007985501920708,0.34608038939629165,-3.4697098910653783,0.0005210207988486371,0.032918220370029866,True
AT1G02065,-0.4284362371888159,0.8805738069852013,-0.4865421090091726,0.6265828573040642,0.9182398850425292,False
AT1G02070,-3.124214803687943,1.6869413175710086,-1.8519996938520864,0.06402586687047429,0.401886102024803,False
AT1G02080,0.033178539702676035,0.2058081329416722,0.1612110232401706,0.8719271993875974,0.9886075451262586,False
AT1G02090,0.24265125423487843,0.29611212205489695,0.8194573479497497,0.4125255271220183,0.8158362324214542,False
AT1G02100,-0.5468914594880165,0.20124370611889214,-2.717558079381227,0.006576561189816532,0.1336092068027253,False
AT1G02110,-0.18525534342240452,0.27866290593407234,-0.6648008740217232,0.5061778635584917,0.8681030940085047,False
AT1G02120,-0.3394996083894307,0.2937575761255759,-1.1557135406247394,0.24779834773559983,0.6877034973346556,False
AT1G02130,-0.1771561909271212,0.1469199503612356,-1.2058007812522604,0.2278943142102312,0.6681083404404857,False
AT1G02140,0.2071187455087261,0.14149288179507655,1.4638103548466501,0.143245772389045,0.5610125594733317,False
AT1G02145,0.0749249545045792,0.29383347468677995,0.25499121427348453,0.7987298849870716,0.9679848253848428,False
AT1G02150,0.24549722091324847,0.1857440034440216,1.3216966166406279,0.1862691957581779,0.6213011817403513,False
AT1G02160,-0.6892856223377607,0.3690242846210849,-1.867859788809078,0.06178161706031671,0.39543665677499007,False
AT1G02170,-0.13029785033793867,0.25201259183495117,-0.5170291269543933,0.6051358263229523,0.9105146781960973,False
AT1G02180,-0.8669266777715233,0.6793537788751931,-1.2761048878051358,0.20191844401727232,0.6391802041169019,False
AT1G02190,-6.602471362572828,3.318685524681111,-1.9894838825402876,0.046647819071061525,0.3469800578832489,False
AT1G02205,-0.25517100889278355,1.104220230713278,-0.2310870619785278,0.8172471661670941,0.9744886242216182,False
AT1G02220,-2.1590968524862313,1.5330251408753837,-1.4083897223325053,0.15901570086596406,0.5841453180399433,False
AT1G02230,-1.9640853035225803,1.2332055267616504,-1.5926666406370977,0.11123499499955947,0.5053582964272157,False
AT1G02250,-2.391965523298347,6.132627057005466,-0.39003929328556514,0.6965074915197251,0.938877270869755,False
AT1G02260,0.17262788662375833,0.395866090805508,0.43607646785935933,0.6627812500203518,0.9292065370823448,False
AT1G02270,-0.03304990226474056,0.34736535826385395,-0.0951444969352307,0.9242000549186336,0.9986286800745904,False
AT1G02280,-0.08507140157283519,0.2195303461727132,-0.3875154531296833,0.6983746469493453,0.9396508444391205,False
AT1G02290,-0.1454137116248529,0.32781913078492003,-0.4435790897153524,0.6573469264299769,0.9269170828938815,False
AT1G02300,-0.21512444002898698,0.321374666838014,-0.6693882941850501,0.5032478168077505,0.8665276140119809,False
AT1G02305,-0.2219591370114491,0.3103746515837104,-0.7151329397516376,0.47452690167460765,0.8495802494233524,False
AT1G02310,-9.724942453780557,4.469438701384444,-2.175875563696215,0.029564566471207865,0.27661652823200333,False
AT1G02330,0.37184453984973986,0.26134743571183283,1.4227977360364976,0.1547947978644273,0.5778669542473489,False
AT1G02335,-0.3682583476621042,0.768815001359136,-0.47899474777558343,0.6319423651229852,0.9205045269853116,False
AT1G02340,-0.3406963586484477,0.431201834299065,-0.7901087879235547,0.42946423808772094,0.8256858704525679,False
AT1G02350,-0.7687095071083712,0.9163763547087476,-0.8388578591736913,0.4015490778951254,0.8084101976001877,False
AT1G02360,0.1678399457774713,1.275959046063614,0.13154022952011227,0.8953479644771789,0.9952119304483251,False
AT1G02370,-0.28031305471203305,0.34077417721495273,-0.8225771594636346,0.4107484917800879,0.8145855970262668,False
AT1G02380,1.5126903829613045,0.6743359092595005,2.243229764558164,0.02488200185355871,0.2534983687244659,False
AT1G02390,2.3824131644221165,0.6931280867103903,3.437190340574902,0.0005877823888162936,0.035215068320912424,True
AT1G02400,0.6118010533183291,0.6248698201478201,0.979085616862726,0.32753767775487796,0.7552991996121292,False
AT1G02405,-3.52772844919329,3.3856047455781657,-1.04197882336996,0.2974214971286224,0.7315546955308008,False
AT1G02410,0.07836004948999398,0.34387248097685297,0.2278753137424469,0.819743174635057,0.9751020114651819,False
AT1G02420,-1.1933043446457452,0.5779174095963371,-2.064835432937109,0.038938574004178994,0.317621196457652,False
AT1G02430,0.09638615522743169,6.671568572836667,0.014447300387478369,0.9884731230671933,0.9986286800745904,False
AT1G02440,0.09638533897678991,10.725835048837073,0.008986278321261363,0.9928300837674622,0.9986286800745904,False
AT1G02450,-2.3668175784932632,4.914983226276371,-0.481551506796572,0.6301245819017325,0.9199073941304982,False
AT1G02460,-0.9371782409787701,1.7664855880002643,-0.5305326278034881,0.5957426931922996,0.9065404659899943,False
AT1G02470,-1.9006188960805308,0.9708505879651436,-1.9576842406452442,0.050267075582395515,0.35798939140462827,False
AT1G02475,0.6367114575709792,0.35483874546462163,1.7943684721838278,0.07275437568267207,0.4236087493893511,False
AT1G02490,-4.132990699538876,4.573716562573919,-0.9036394457318495,0.36618661784871187,0.7853500583498904,False
AT1G02500,0.13715200309569447,0.3723850628897371,0.36830694021769894,0.7126443781512919,0.9435344986667754,False
AT1G02520,-2.6085826231781644,0.756002343618502,-3.4504954186947883,0.000559558664427362,0.03424929117016315,True
AT1G02530,-6.2724561411311,3.8851116514813007,-1.6144854263685218,0.10642217544098664,0.4959285873750265,False
AT1G02560,0.794187551384413,0.2479203908479411,3.203397464275208,0.0013581639401856194,0.05826156232061122,False
AT1G02580,-5.130874173226108,6.034513471732364,-0.8502548212479435,0.3951834286776621,0.8032875050528608,False
AT1G02610,0.12421278595185406,0.6065364268881228,0.20479031505022108,0.8377359541229048,0.978703286163686,False
AT1G02620,0.08908619104902304,0.9583949788410887,0.09295352439841445,0.9259404834527831,0.9986286800745904,False
AT1G02630,-4.584698417630649,2.202136810654911,-2.081931692639554,0.03734870944214008,0.31090841762184307,False
AT1G02640,-0.3482975719987582,0.43548537150975253,-0.7997916687563367,0.4238315108279429,0.8223996542568422,False
AT1G02650,0.40356564167879794,0.6631518776321527,0.6085568861235344,0.5428181891256008,0.8840822020304625,False
AT1G02660,0.7114291753092041,0.619801362757836,1.1478341579367715,0.251037033288505,0.6902341839510566,False
AT1G02670,0.8267031210573768,0.4772306468888188,1.73229260619965,0.08322147775671684,0.4505086272014358,False
AT1G02680,0.40849993042093147,0.4786245815997423,0.8534871507342393,0.3933892102333938,0.8021903794192332,False
AT1G02690,-0.565536919964968,0.3407196764125841,-1.6598305267235236,0.09694855073225894,0.4783176110519627,False
AT1G02700,-1.0065881819253524,2.680265833115482,-0.37555535331184536,0.7072474877644341,0.9419943042626935,False
AT1G02705,2.5673939045984495,1.5776345939278018,1.6273691731153448,0.10365871459988063,0.48967918488891343,False
AT1G02720,0.7475646052709395,0.7578752851728403,0.9863952815144917,0.32393917962105134,0.7526984921236316,False
AT1G02730,-1.8346224998333982,0.7524494221964625,-2.438200423462327,0.014760587602759223,0.19876700771860384,False
AT1G02740,-0.7429666968665075,0.4449157277958939,-1.6699043222121048,0.09493829505869034,0.4750888164929285,False
AT1G02750,-0.021479769360197132,0.42404390871050474,-0.050654587694741286,0.9596007639303541,0.9986286800745904,False
AT1G02770,-1.3912382276826452,2.0348878662024807,-0.683692821992684,0.49416915705359243,0.8613499737266218,False
AT1G02780,0.09231079729333572,0.19415988968630912,0.47543700937652966,0.6344755207387864,0.9211289223580112,False
AT1G02800,-4.17498678663794,2.134184867457234,-1.9562442084092797,0.05043639300309022,0.358429138457046,False
AT1G02810,-3.2061201281084037,1.731003196614951,-1.8521745854531668,0.06400075698471319,0.401886102024803,False
AT1G02816,0.16668713990082007,0.3009942226311027,0.5537885027949894,0.5797235976007429,0.8998688699573422,False
AT1G02820,1.1515146202115276,0.6614812601688553,1.7408121583332266,0.08171651006916325,0.4476487897304139,False
AT1G02840,-0.5070023417665241,0.24008928222368567,-2.111724176401018,0.03471011411384328,0.29952098471271504,False
AT1G02850,1.486224165952065,0.49567564417775334,2.9983804599023083,0.002714186098949245,0.08316517714772667,False
AT1G02860,-0.14307231047463975,0.34449781074383656,-0.41530687862926996,0.6779172663451558,0.9338317653946953,False
AT1G02870,0.18251718425296704,0.36736618893366674,0.4968262996187794,0.6193115474246667,0.9156527778747782,False
AT1G02880,0.11933865264858345,0.40008686060845594,0.29828185926199147,0.7654880486784537,0.9580673149998483,False
AT1G02890,-0.1178002741910927,0.2499436999314069,-0.4713072352830702,0.6374213495852346,0.9228012654566761,False
AT1G02900,-2.1488352162396454,0.7762368408942362,-2.768272649574524,0.0056354288798525776,0.12163942952994575,False
AT1G02910,0.3293296491278067,0.3101395751456751,1.0618756054370613,0.2882921609340312,0.7241675213671044,False
AT1G02920,1.3957876846020474,0.5818571412860547,2.3988494521473016,0.016446675008797484,0.20939167840077566,False
AT1G02930,2.837418285874441,0.5819740571639584,4.87550647824678,1.085296344793818e-06,0.0007829919811167036,True
AT1G02940,-1.7306840128250103,5.591779032021424,-0.30950507931629934,0.7569373489888642,0.9562328560292305,False
AT1G02950,-1.05461947215818,0.660746267087782,-1.5961035645443473,0.11046567299303289,0.5032981357008152,False
AT1G02960,0.12946563802312372,0.3171205139532308,0.4082537468459622,0.6830873928427161,0.9358225145041216,False
AT1G02970,-1.576180844876832,1.5436685370107017,-1.0210617157029642,0.30722519995810105,0.7397726958767918,False
AT1G02980,-4.661564720140178,6.039167772776808,-0.771888593847889,0.4401804134721201,0.8310973084677045,False
AT1G02990,-0.08505547097038318,0.32107367044052393,-0.26490951703913995,0.7910791666503181,0.965351758052833,False
AT1G03000,-0.042815104551987226,0.2717044343711413,-0.1575797047666248,0.874787996993198,0.9891435273012689,False
AT1G03010,-2.115465602363737,1.6984787450179823,-1.2455060792305293,0.21294578228913852,0.6516650136737949,False
AT1G03020,1.0000164711444455,1.4393234762169003,0.694782297147599,0.4871917440026885,0.8581279089893387,False
AT1G03030,0.6548093076594095,0.35715828632094865,1.8333868560198725,0.06674506089367394,0.40808074210492784,False
AT1G03040,-0.2610117483994886,0.1969727480981774,-1.3251160422932828,0.18513266610442303,0.6202363118933498,False
AT1G03055,1.4193119722269159,3.070115705241119,0.4622991797357835,0.643866787777742,0.9243751667681044,False
AT1G03060,-0.24552821854100573,0.24278909116064545,-1.0112819211409623,0.31188151640212314,0.7428235122491876,False
AT1G03070,1.4209083371398454,2.1294975171222372,0.6672505254009566,0.5046121226872347,0.8669663177619639,False
AT1G03080,-0.09075500966011885,0.2704321795203691,-0.33559249428481247,0.7371781847790704,0.9511423304854043,False
AT1G03090,0.11602166020933402,0.7321107930221546,0.15847554948670597,0.8740820858685798,0.9889728725401449,False
AT1G03100,0.3853526113201877,0.8821047791216075,0.4368558253407476,0.6622159101353142,0.9288410870565844,False
AT1G03103,1.3905258141789258,4.55166540414866,0.30549824969812533,0.7599867028352518,0.9571039172288267,False
AT1G03106,-2.3496059097973543,5.400748447625806,-0.4350519067093843,0.6635247510753182,0.929410912137505,False
AT1G03110,0.27990027348234314,0.4496367904810907,0.6225030500348131,0.5336111388488152,0.8804770571098425,False
AT1G03120,-1.4896591150135117,1.0452956472206307,-1.425107929009762,0.15412600500869988,0.5773177984970306,False
AT1G03130,0.8973403656253043,0.5968854519642725,1.5033711454555874,0.13274336303825018,0.54254458460008,False
AT1G03140,-0.43429194394424964,0.29383510621052955,-1.4780124456370585,0.13940444705956945,0.5538615681627477,False
AT1G03150,-0.1343377225691208,0.3483020412065041,-0.3856931819973848,0.6997239128652017,0.9396841214091199,False
AT1G03160,0.3515829781033537,0.28593778953756394,1.2295785690725076,0.2188549593477871,0.6592190691604317,False
AT1G03165,1.6137900932725417,2.805048975026298,0.5753161914962329,0.5650774729920363,0.8937369119585902,False
AT1G03170,-0.35982605023688974,1.0073267444634884,-0.3572088721108427,0.7209354444886671,0.9464357062856344,False
AT1G03180,-2.764869677652779,0.9355600105834078,-2.9553098105685685,0.0031235521521484344,0.0879025173030141,False
AT1G03190,0.14420766662599444,0.3003581430379593,0.48011905110150266,0.631142742373052,0.9201528658539724,False
AT1G03200,-0.540633405039114,2.1186130546466457,-0.25518270259562986,0.7985819902486944,0.9679848253848428,False
AT1G03210,-0.7141582700514625,0.44814649893370645,-1.5935821695599293,0.11102965072225324,0.5047534703829302,False
AT1G03220,0.8470618604377924,0.4056465017419657,2.088177407669631,0.036781834475482444,0.30860161088575927,False
AT1G03230,0.28947840021929633,0.3297438716741743,0.8778886435388707,0.380004152723465,0.7945083776372148,False
AT1G03240,-10.038621873100068,6.752031165320823,-1.4867558557282048,0.13707930448234684,0.5502586547151768,False
AT1G03250,0.41187664650914846,0.3560240507142832,1.1568787155890434,0.24732191581588459,0.6874769610910193,False
AT1G03260,0.12412608052659235,0.47343953462379745,0.26217937339184166,0.793183154977462,0.966018741999177,False
AT1G03270,0.2772156975662752,0.9588275910856398,0.289119441434091,0.7724899764987372,0.9598446301830491,False
AT1G03280,-0.029244125332557352,0.17220711440373726,-0.16981949574972202,0.8651520942340385,0.9869736797170966,False
AT1G03290,0.08544530523944904,0.3995909940359434,0.21383190941426272,0.8306781403050123,0.9767604897859092,False
AT1G03300,-1.3770620891660115,0.4808051892908237,-2.864074930632811,0.004182290643871767,0.10202046685378997,False
AT1G03310,0.9097866690690476,0.39375813723834646,2.3105215690268843,0.020859295817218237,0.2343643769779763,False
AT1G03320,6.802427360901919,4.319976936987494,1.574644369663127,0.1153385552254722,0.5146131980836209,False
AT1G03330,0.31590852122213653,0.24047960933281648,1.3136603227965524,0.1889605388672786,0.625524542457198,False
AT1G03340,1.1938087611711905,1.4982219193835762,0.7968170440747306,0.4255572948702304,0.8231101992666784,False
AT1G03350,-0.052970771720910026,0.23820094085460455,-0.22237851593223912,0.8240192349335671,0.9752620704749063,False
AT1G03360,0.39705253608237606,0.31879223101751925,1.2454900008543683,0.2129516887761309,0.6516650136737949,False
AT1G03365,0.07335320025729475,0.38769336220788625,0.1892041685716605,0.8499328006266906,0.9824792233523084,False
AT1G03370,0.2409054010331001,0.2678050263778726,0.8995551886811222,0.36835701353608963,0.7866942099484431,False
AT1G03380,0.25443483087525676,0.28364901024581834,0.8970058829211365,0.3697157778658582,0.7870344455856895,False
AT1G03395,2.1815897812889062,10.371040276461985,0.21035399758693657,0.8333913939442741,0.9776922107866355,False
AT1G03400,0.5565835137522591,0.9302932887844281,0.598288217772184,0.5496476368979231,0.8870067741656444,False
AT1G03410,0.8795186367332002,0.6099789075105405,1.4418836879503116,0.14933518865923734,0.5699538588648801,False
AT1G03430,0.06020555780350462,0.3075658897791005,0.19574848773622253,0.8448070307647113,0.9803648756310318,False
AT1G03440,0.34586896273568946,0.4330598673893794,0.7986631613330877,0.4244857529969519,0.8226412807548132,False
AT1G03445,-2.7552645627604475,5.422363263416582,-0.5081298372887656,0.6113622916741321,0.9123600619042491,False
AT1G03457,-0.5583684685614324,0.34056888314716455,-1.6395169852324813,0.10110563622070701,0.4851114444060042,False
AT1G03470,-0.16949943233879394,0.3968045251147968,-0.4271610367592386,0.6692620385242387,0.9316916508703704,False
AT1G03475,0.32433946457520413,0.23450484133371022,1.3830821689248431,0.16663967243058253,0.593826870412709,False
AT1G03495,-3.08115449590291,5.878437754013823,-0.5241451257690165,0.6001776041955524,0.9084976010307048,False
AT1G03510,0.2794950091478107,0.6414399325104545,0.43573060388356066,0.6630321986514622,0.9292065370823448,False
AT1G03520,0.5065547163160901,0.2987890253544124,1.6953591776513002,0.09000730500544307,0.4647415382413321,False
AT1G03530,-0.37549041120385285,0.29362928444218234,-1.2787907443127988,0.20097075412655308,0.6383877485852513,False
AT1G03540,0.6480784708788279,1.0685243312842505,0.6065172798638172,0.5441713113266233,0.8844907777687252,False
AT1G03545,0.8410943054238684,0.627286051788787,1.3408464974239098,0.17997029611510484,0.6150039916618941,False
AT1G03550,0.039402922429931486,0.5046802733158465,0.0780750199944347,0.937768377682513,0.9986286800745904,False
AT1G03560,-0.19511916396278922,0.48081461607453224,-0.40580955203854147,0.6848825396482721,0.936354858386704,False
AT1G03590,-0.227035158591131,0.20409276173429952,-1.112411614512323,0.2659612131096316,0.7044683186522382,False
AT1G03600,0.5419277982071913,0.4576153934784721,1.184242938350118,0.2363169094474138,0.6760734968366217,False
AT1G03610,0.610607974404518,0.48202620198093415,1.2667526617747424,0.20524374344193808,0.6430376423036797,False
AT1G03620,-1.0964721568045648,0.625668770481463,-1.7524802396015553,0.07969126477640343,0.4422586554304459,False
AT1G03630,0.7345594078605431,0.40477845728873724,1.8147196191732258,0.06956700846781372,0.4153098132256397,False
